id,Exited
15691700,0.13
15802368,0.2
15649738,0.06
15618363,0.04
15780254,0.05
15734177,0.13
15616168,0.12
15682273,0.16
15611786,0.02
15702434,0.44
15804586,0.06
15647961,0.06
15793324,0.91
15794890,0.1
15648030,0.14
15799384,0.22
15706464,0.07
15782210,0.04
15688973,0.3
15592707,0.65
15807473,0.04
15605968,0.03
15721585,0.29
15782417,0.26
15782660,0.01
15756655,0.12
15750684,0.03
15805523,0.37
15656062,0.1
15769955,0.73
15709387,0.03
15643042,0.03
15800514,0.05
15572708,0.01
15682571,0.03
15651093,0.06
15585835,0.4
15665014,0.15
15752837,0.02
15641043,0.17
15717706,0.1
15641312,0.01
15796743,0.07
15648047,0.03
15661349,0.03
15593954,0.48
15687719,0.35
15770214,0.01
15632264,0.05
15600734,0.07
15629338,0.09
15649292,0.18
15756467,0.26
15746012,0.24
15758028,0.66
15771417,0.11
15739046,0.05
15578307,0.1
15605892,0.04
15789432,0.06
15660768,0.36
15659234,0.17
15638159,0.08
15652981,0.52
15679743,0.17
15729083,0.01
15585839,0.42
15590145,0.41
15589866,0.01
15758032,0.13
15578977,0.02
15693613,0.01
15585892,0.09
15669611,0.02
15682472,0.35
15684519,0.0
15653780,0.04
15681206,0.44
15682563,0.25
15659820,0.05
15777052,0.02
15709478,0.03
15745355,0.01
15794875,0.26
15641694,0.06
15656086,0.07
15769412,0.18
15607629,0.04
15715199,0.02
15692226,0.01
15611682,0.18
15787830,0.11
15791321,0.92
15572360,0.01
15767871,0.04
15774155,0.03
15782659,0.64
15662708,0.88
15698028,0.02
15578877,0.94
15607314,0.61
15573852,0.82
15591344,0.04
15637947,0.17
15748696,0.19
15754926,0.41
15647576,0.9
15763097,0.27
15731511,0.16
15769169,0.28
15799156,0.83
15724858,0.04
15809800,0.01
15759038,0.31
15693904,0.03
15589420,0.15
15736778,0.01
15770030,0.05
15670029,0.02
15794401,0.05
15674591,0.2
15652400,0.03
15751158,0.26
15783691,0.04
15781702,0.02
15731569,0.03
15644296,0.02
15773778,0.17
15627665,0.79
15770041,0.14
15687903,0.23
15780804,0.44
15592707,0.22
15579808,0.02
15694409,0.02
15777784,0.65
15690935,0.15
15598894,0.06
15633877,0.01
15589312,0.41
15640034,0.24
15775042,0.63
15691703,0.05
15650538,0.11
15738191,0.0
15747757,0.73
15654060,0.41
15651664,0.26
15566292,0.51
15758815,0.07
15750811,0.09
15651389,0.2
15794493,0.02
15752534,0.06
15740175,0.04
15744789,0.15
15632275,0.23
15775886,0.01
15583026,0.32
15701439,0.49
15711759,0.03
15645029,0.03
15695465,0.47
15656322,0.18
15596045,0.1
15640034,0.11
15783342,0.01
15592854,0.11
15681126,0.28
15798960,0.48
15792228,0.48
15713532,0.62
15808784,0.05
15758939,0.75
15810075,0.18
15712287,0.23
15762048,0.17
15601977,0.71
15577999,0.33
15643438,0.03
15733460,0.01
15741402,0.22
15757566,0.14
15800083,0.6
15689328,0.76
15641490,0.03
15651272,0.87
15677217,0.09
15719377,0.33
15659364,0.18
15785899,0.22
15590337,0.01
15791877,0.09
15806967,0.02
15706552,0.04
15786539,0.29
15605742,0.49
15664001,0.02
15789941,0.02
15684801,0.37
15750778,0.86
15763894,0.71
15803078,0.1
15677783,0.05
15583026,0.02
15566708,0.36
15737521,0.03
15679611,0.28
15592091,0.02
15572390,0.61
15797736,0.1
15690546,0.04
15589948,0.03
15792955,0.35
15613786,0.82
15624391,0.1
15649744,0.1
15711015,0.53
15598331,0.07
15604782,0.54
15811690,0.65
15760090,0.27
15773854,0.01
15702416,0.01
15627820,0.05
15680706,0.02
15582762,0.02
15725882,0.09
15668893,0.01
15743016,0.05
15718893,0.9
15576644,0.01
15654574,0.09
15673570,0.2
15694510,0.01
15697310,0.32
15584880,0.55
15754919,0.03
15750181,0.44
15582701,0.23
15716085,0.18
15711489,0.46
15573776,0.37
15690664,0.31
15744105,0.16
15689328,0.87
15805676,0.18
15750121,0.02
15570194,0.02
15726589,0.13
15795275,0.36
15723872,0.04
15744339,0.35
15602348,0.1
15791769,0.07
15631693,0.61
15725039,0.87
15650442,0.01
15623082,0.42
15665821,0.6
15687946,0.34
15776545,0.06
15777904,0.27
15711834,0.03
15647295,0.06
15628303,0.08
15799966,0.7
15690620,0.25
15776433,0.01
15645896,0.06
15615016,0.05
15736126,0.32
15814032,0.03
15660271,0.08
15572547,0.04
15642063,0.14
15635367,0.18
15661656,0.21
15697441,0.08
15654851,0.06
15578947,0.09
15768474,0.23
15793247,0.01
15632569,0.01
15694581,0.11
15690772,0.0
15690526,0.72
15754569,0.07
15777811,0.34
15644934,0.28
15761713,0.38
15768282,0.07
15742009,0.06
15599452,0.12
15736250,0.29
15703362,0.19
15768387,0.45
15616365,0.01
15792986,0.02
15646726,0.32
15690146,0.54
15704629,0.12
15654096,0.96
15604073,0.04
15751445,0.2
15611029,0.15
15589210,0.03
15803032,0.82
15641736,0.43
15658966,0.07
15789915,0.01
15762351,0.31
15773852,0.03
15733476,0.03
15725762,0.05
15657214,0.05
15692291,0.3
15793424,0.02
15718443,0.07
15730046,0.36
15737782,0.08
15747647,0.55
15606944,0.32
15750407,0.08
15664506,0.16
15601787,0.1
15603594,0.01
15651740,0.39
15572294,0.01
15583680,0.16
15654489,0.2
15718779,0.05
15569626,0.09
15662063,0.68
15692926,0.07
15668289,0.15
15761783,0.55
15615012,0.02
15793346,0.15
15782530,0.29
15580366,0.06
15625942,0.03
15589805,0.14
15795895,0.03
15748499,0.82
15625944,0.05
15591386,0.41
15667438,0.24
15694188,0.13
15575694,0.07
15670702,0.12
15589496,0.01
15769917,0.23
15665760,0.06
15706021,0.19
15601274,0.42
15732270,0.01
15771642,0.48
15682355,0.05
15663625,0.51
15674179,0.29
15742009,0.05
15644849,0.5
15595883,0.03
15653315,0.01
15745455,0.09
15749345,0.1
15704771,0.02
15780056,0.05
15734044,0.24
15665062,0.03
15628155,0.32
15745375,0.2
15566295,0.04
15735025,0.03
15583840,0.03
15743560,0.79
15813163,0.14
15811290,0.62
15753863,0.01
15767414,0.23
15722122,0.12
15690540,0.04
15577999,0.14
15618155,0.09
15689612,0.05
15634606,0.04
15625592,0.83
15684908,0.06
15705034,0.01
15643359,0.52
15769915,0.11
15792649,0.02
15728693,0.35
15803886,0.04
15656522,0.24
15573741,0.03
15778515,0.6
15692235,0.05
15726310,0.01
15659937,0.06
15731877,0.12
15762884,0.16
15607230,0.03
15686963,0.92
15668774,0.04
15786680,0.12
15653780,0.03
15592913,0.89
15644859,0.02
15587913,0.04
15593976,0.31
15807525,0.02
15644446,0.52
15687423,0.14
15774727,0.58
15708357,0.07
15645593,0.25
15716236,0.03
15698932,0.91
15641640,0.06
15727489,0.06
15717010,0.02
15570086,0.28
15642816,0.05
15734246,0.06
15644851,0.02
15660980,0.01
15659361,0.05
15627395,0.01
15616525,0.05
15567970,0.1
15695865,0.1
15780654,0.14
15576526,0.02
15593786,0.04
15795519,0.12
15797822,0.01
15700714,0.04
15570194,0.08
15684440,0.02
15807239,0.02
15782630,0.2
15759034,0.15
15623927,0.01
15687959,0.63
15636588,0.05
15801605,0.03
15582762,0.07
15592583,0.91
15753840,0.12
15658052,0.02
15720702,0.31
15571816,0.68
15667944,0.8
15645511,0.11
15737998,0.07
15632816,0.1
15796958,0.01
15758050,0.45
15768346,0.04
15642710,0.02
15571221,0.12
15567855,0.02
15622289,0.2
15803032,0.04
15722246,0.16
15795571,0.11
15742238,0.04
15804009,0.14
15713476,0.61
15757532,0.4
15777784,0.13
15674678,0.09
15782658,0.14
15684921,0.2
15655192,0.01
15648075,0.06
15773876,0.38
15758845,0.08
15793679,0.0
15761854,0.0
15770039,0.03
15697606,0.07
15682533,0.19
15607112,0.01
15672242,0.02
15810563,0.57
15781129,0.09
15707962,0.2
15636860,0.08
15636396,0.01
15704844,0.09
15663416,0.02
15608746,0.11
15708917,0.16
15810891,0.7
15634591,0.07
15615050,0.23
15806953,0.01
15697948,0.03
15709459,0.47
15610147,0.03
15723721,0.03
15690076,0.03
15772404,0.62
15809309,0.03
15776824,0.03
15597914,0.02
15672397,0.02
15766017,0.02
15720706,0.43
15660101,0.08
15642709,0.01
15757911,0.02
15753955,0.42
15774857,0.02
15642870,0.08
15735388,0.26
15651554,0.56
15781674,0.09
15739803,0.02
15649793,0.02
15575410,0.17
15662578,0.35
15605375,0.5
15661821,0.51
15684934,0.01
15803689,0.26
15713673,0.09
15656613,0.01
15576022,0.07
15752402,0.3
15783030,0.01
15806438,0.09
15749130,0.02
15665634,0.73
15649418,0.01
15583090,0.03
15687491,0.82
15686913,0.08
15649379,0.6
15606836,0.13
15750921,0.56
15803801,0.0
15785559,0.01
15761024,0.02
15689955,0.55
15604345,0.0
15780359,0.06
15807889,0.15
15591711,0.12
15774402,0.04
15602457,0.24
15798895,0.01
15676937,0.03
15721207,0.34
15622370,0.05
15617648,0.18
15641490,0.03
15627854,0.03
15719561,0.0
15762745,0.02
15790247,0.06
15580487,0.14
15693904,0.01
15648735,0.32
15794874,0.12
15796496,0.16
15764021,0.04
15698528,0.8
15737051,0.1
15691871,0.82
15741417,0.5
15815271,0.08
15671174,0.01
15684248,0.03
15772009,0.04
15790829,0.24
15762855,0.45
15804038,0.03
15766649,0.22
15723654,0.14
15733247,0.71
15658929,0.22
15684440,0.47
15806945,0.03
15773894,0.05
15577178,0.02
15595537,0.01
15795540,0.04
15616709,0.03
15655274,0.13
15704788,0.02
15693906,0.04
15775562,0.02
15627203,0.03
15681115,0.02
15735346,0.0
15751203,0.42
15751755,0.01
15810075,0.02
15801256,0.04
15736399,0.44
15574782,0.03
15666092,0.07
15719265,0.05
15598536,0.57
15784042,0.7
15746594,0.02
15762916,1.0
15785654,0.23
15766746,0.64
15652667,0.54
15582741,0.06
15656865,0.7
15690829,0.01
15751326,0.06
15756425,0.04
15657535,0.01
15700965,0.09
15769948,0.08
15754494,0.13
15575691,0.67
15571244,0.33
15637476,0.92
15809772,0.04
15667462,0.49
15583026,0.11
15573348,0.95
15775886,0.0
15641043,0.48
15589435,0.51
15766686,0.11
15762277,0.39
15784083,0.05
15809837,0.11
15677135,0.06
15794495,0.05
15649536,0.08
15655774,0.18
15595588,0.17
15681697,0.58
15622192,0.02
15576085,0.34
15782941,0.13
15655298,0.02
15661249,0.44
15792989,0.22
15671609,0.02
15674727,0.16
15683553,0.04
15704588,0.2
15665062,0.07
15591036,0.17
15717191,0.01
15628292,0.04
15597602,0.51
15608845,0.26
15781875,0.15
15747795,0.02
15570947,0.67
15766776,0.03
15788131,0.08
15689475,0.29
15630709,0.48
15592089,0.0
15675320,0.15
15722409,0.01
15798915,0.02
15694192,0.06
15624596,0.23
15804787,0.38
15582066,0.05
15631739,0.04
15806513,0.01
15773382,0.26
15782778,0.78
15792986,0.25
15601008,0.54
15777616,0.22
15569571,0.06
15773447,0.61
15795878,0.02
15593776,0.08
15592937,0.02
15708713,0.57
15761763,0.15
15686880,0.71
15627385,0.46
15592854,0.04
15587640,0.01
15673599,0.12
15619340,0.48
15797160,0.78
15699486,0.15
15737047,0.02
15759913,0.06
15652674,0.03
15810826,0.08
15684934,0.01
15747757,0.38
15799084,0.03
15661412,0.8
15591034,0.1
15741988,0.46
15738785,0.59
15701392,0.01
15654562,0.05
15774164,0.04
15749807,0.44
15803689,0.05
15641870,0.13
15719377,0.28
15709338,0.14
15643957,0.05
15584452,0.08
15674720,0.01
15788025,0.03
15647546,0.01
15667632,0.14
15572461,0.01
15672945,0.08
15792008,0.05
15598161,0.83
15592022,0.71
15653780,0.02
15779659,0.04
15664543,0.21
15644582,0.06
15777929,0.29
15725076,0.07
15680597,0.18
15771659,0.06
15684516,0.48
15731522,0.47
15650068,0.1
15754577,0.06
15600882,0.06
15668775,0.05
15739476,0.17
15652667,0.02
15814834,0.06
15747130,0.25
15806447,0.01
15644005,0.46
15707078,0.39
15719508,0.1
15646615,0.08
15623107,0.01
15656829,0.35
15703682,0.03
15627395,0.42
15792360,0.66
15757585,0.84
15682355,0.05
15569249,0.26
15794549,1.0
15756850,0.75
15649418,0.66
15690620,0.05
15650034,0.47
15595036,0.09
15682658,0.18
15753213,0.04
15756884,0.08
15617648,0.01
15705298,0.05
15720689,0.02
15736397,0.01
15787222,0.16
15665580,0.2
15591512,0.06
15765311,0.73
15708505,0.02
15704466,0.3
15757577,0.6
15743817,0.02
15651813,0.22
15771000,0.01
15641675,0.06
15566251,0.04
15686563,0.02
15570931,0.01
15686963,0.21
15764351,0.15
15723884,0.01
15749669,0.03
15633064,0.1
15648064,0.07
15749671,0.02
15721793,0.11
15689661,0.05
15612477,0.23
15800811,0.57
15613962,0.03
15605293,0.03
15695876,0.48
15632824,0.14
15686835,0.51
15588535,0.13
15635277,0.03
15726358,0.01
15666823,0.79
15743817,0.04
15799195,0.06
15645904,0.02
15748660,0.05
15732265,0.41
15588928,0.02
15679741,0.04
15811389,0.22
15589969,0.63
15770499,0.04
15584766,0.07
15572706,0.31
15682600,0.79
15692110,0.22
15681180,0.03
15628112,0.27
15790744,0.24
15783068,0.4
15694860,0.03
15635893,0.75
15705512,0.91
15760861,0.1
15697045,0.26
15762218,0.11
15613197,0.13
15702095,0.03
15629390,0.27
15614092,0.07
15814553,0.05
15629985,0.01
15594762,0.24
15757015,0.02
15614361,0.95
15773469,0.11
15629475,0.02
15569792,0.54
15806957,0.07
15673852,0.01
15629390,0.12
15800890,0.04
15674868,0.06
15767358,0.12
15651827,0.02
15576641,0.06
15720702,0.15
15668971,0.83
15762351,0.02
15751531,0.69
15723671,0.2
15690695,0.28
15589358,0.05
15662291,0.03
15586874,0.87
15791739,0.12
15600110,0.07
15684958,0.27
15702337,0.08
15641628,0.03
15798975,0.01
15601383,0.03
15649548,0.1
15642366,0.38
15582129,0.06
15809137,0.25
15708610,0.09
15782530,0.06
15663987,0.13
15758856,0.41
15733777,0.02
15742238,0.27
15642394,0.17
15634491,0.09
15641319,0.09
15630704,0.65
15787229,0.03
15681562,0.67
15773850,0.29
15694890,0.49
15749114,0.04
15649744,0.26
15587597,0.02
15809654,0.09
15690733,0.12
15754796,0.48
15679906,0.08
15648775,0.59
15776947,0.03
15794566,0.02
15674880,0.48
15758306,0.01
15634792,0.03
15591297,0.51
15745324,0.04
15665760,0.3
15804937,0.05
15646521,0.27
15642835,0.03
15757541,0.04
15584899,0.07
15813068,0.81
15706587,0.51
15661548,0.16
15762798,0.08
15631392,0.01
15587038,0.03
15666088,0.71
15749352,0.11
15645621,0.04
15618562,0.55
15603794,0.03
15697360,0.48
15702462,0.38
15658057,0.36
15802809,0.54
15605737,0.21
15800233,0.89
15762573,0.44
15696852,0.07
15762927,0.87
15764072,0.01
15603883,0.18
15757473,0.14
15624993,0.03
15570299,0.73
15729083,0.0
15605425,0.72
15584929,0.19
15642996,0.24
15645942,0.01
15592751,0.12
15681705,0.2
15650258,0.4
15697606,0.03
15757559,0.02
15792650,0.84
15646037,0.03
15772073,0.42
15806771,0.19
15805764,0.01
15797910,0.03
15661526,0.11
15614847,0.01
15771535,0.01
15626144,0.13
15674922,0.84
15657321,0.2
15696852,0.6
15682576,0.69
15693902,0.07
15632210,0.12
15686835,0.12
15637522,0.05
15584462,0.01
15761713,0.88
15810864,0.05
15658693,0.01
15734246,0.1
15624451,0.09
15642615,0.05
15624715,0.23
15579583,0.71
15679710,0.01
15709994,0.08
15672928,0.22
15621870,0.01
15585221,0.35
15693906,0.02
15585067,0.04
15653065,0.37
15576824,0.62
15762228,0.25
15654577,0.92
15810826,0.76
15630725,0.06
15792640,0.02
15681068,0.17
15592387,0.01
15751433,0.04
15636624,0.51
15737047,0.03
15711571,0.03
15709928,0.03
15720687,0.17
15761053,0.75
15761720,0.46
15728333,0.05
15751372,0.42
15769783,0.18
15774851,0.26
15768072,0.01
15659428,0.01
15780650,0.19
15813451,0.08
15681327,0.77
15650018,0.31
15731755,0.05
15748696,0.06
15636353,0.05
15711398,0.79
15596405,0.02
15772896,0.02
15641585,0.2
15716605,0.01
15678727,0.19
15579787,0.07
15725509,0.85
15752838,0.01
15664720,0.02
15669410,0.11
15791216,0.62
15791769,0.08
15688081,0.01
15709441,0.55
15632774,0.12
15641655,0.01
15700223,0.04
15617486,0.01
15665014,0.47
15682460,0.06
15582910,0.02
15585362,0.01
15782418,0.04
15568904,0.07
15645269,0.7
15779915,0.45
15718057,0.05
15606836,0.01
15776467,0.02
15811490,0.5
15591969,0.15
15640789,0.99
15762745,0.34
15686743,0.08
15674541,0.01
15571928,0.0
15793346,0.07
15798605,0.11
15648800,0.04
15757559,0.04
15736124,0.04
15751137,0.66
15761654,0.86
15758031,0.04
15577985,0.06
15763806,0.01
15661036,0.66
15807961,0.09
15676966,0.17
15705639,0.01
15775562,0.04
15631436,0.33
15672374,0.03
15736274,0.02
15754849,0.56
15778959,0.04
15623346,0.04
15600110,0.05
15764237,0.14
15796764,0.95
15789924,0.02
15660155,0.42
15683363,0.17
15742947,0.07
15688128,0.17
15751748,0.08
15746654,0.18
15570932,0.05
15794870,0.01
15763619,0.06
15618936,0.31
15726494,0.02
15592761,0.06
15792862,0.82
15639946,0.04
15621032,0.35
15576602,0.07
15613140,0.1
15576124,0.07
15780961,0.06
15742442,0.19
15695732,0.13
15716347,0.09
15697510,0.01
15746199,0.43
15583480,0.01
15671756,0.42
15658890,0.01
15758531,0.14
15688849,0.88
15693582,0.05
15590147,0.04
15591550,0.03
15597109,0.28
15603065,0.3
15682929,0.06
15702968,0.52
15566891,0.78
15664808,0.12
15609669,0.43
15759537,0.24
15636589,0.08
15642816,0.02
15576517,0.06
15801169,1.0
15686588,0.14
15731760,0.08
15631882,0.46
15742210,0.1
15709861,0.14
15777504,0.01
15682834,0.54
15640846,1.0
15572361,0.18
15729763,0.1
15624781,0.01
15581197,0.31
15589431,0.0
15608701,0.03
15602554,0.28
15757310,0.07
15585198,0.13
15592751,0.32
15797910,0.98
15637169,0.36
15667554,0.24
15569438,0.95
15659305,0.02
15697424,0.19
15582933,0.09
15701946,0.65
15682355,0.01
15692575,0.03
15650288,0.74
15583850,0.01
15662291,0.01
15585036,0.65
15625706,0.1
15809830,0.06
15793854,0.02
15742574,0.34
15782758,0.19
15708904,0.08
15651554,0.05
15750728,0.03
15657565,0.03
15674148,0.16
15592098,0.26
15701962,0.09
15665238,0.04
15705521,0.82
15687765,0.0
15720559,0.05
15813974,0.03
15598044,0.04
15585855,0.15
15626985,0.04
15664897,0.11
15793881,0.37
15807525,0.01
15645200,0.03
15774847,0.46
15623346,0.02
15690526,0.24
15771249,0.03
15605024,0.02
15792232,0.86
15732644,0.05
15654870,0.06
15751204,0.08
15700264,0.01
15792986,0.05
15607263,0.36
15801296,0.04
15708505,0.4
15724339,0.89
15669490,0.02
15695078,0.02
15765461,0.06
15646784,0.02
15661032,0.09
15582940,0.11
15790267,0.67
15766659,0.4
15643042,0.39
15609562,0.03
15808582,0.21
15691875,0.06
15587611,0.04
15729557,0.11
15724150,0.1
15758050,0.01
15674840,0.09
15791501,0.02
15633213,0.61
15772626,0.51
15690153,0.09
15751175,0.02
15809800,0.06
15668575,0.04
15702434,0.82
15570943,0.08
15806467,0.65
15673971,0.81
15579969,0.07
15696277,0.05
15792989,0.03
15702377,0.02
15567802,0.31
15756926,0.15
15691874,0.06
15789413,0.36
15768455,0.02
15671930,0.01
15749114,0.26
15631339,0.02
15627859,0.33
15569503,0.84
15703394,0.11
15690182,0.91
15607142,0.04
15691627,0.25
15661249,0.03
15718242,0.09
15605284,0.01
15743893,0.8
15783883,0.1
15785342,0.55
15592386,0.05
15804075,0.01
15696301,0.1
15736327,0.06
15742820,0.06
15730657,0.11
15703923,0.07
15693382,0.02
15761141,0.64
15777904,0.04
15674932,0.37
15592736,0.26
15742718,0.17
15589475,0.18
15692091,0.03
15702669,0.09
15681174,0.19
15790336,0.35
15758073,0.76
15664759,0.85
15787693,0.26
15756954,0.02
15694366,0.05
15797750,0.21
15713655,0.08
15568006,1.0
15757837,0.01
15783028,0.01
15787710,0.06
15654562,0.08
15804052,0.05
15798053,0.02
15803801,0.04
15797748,0.45
15583090,0.03
15754577,0.06
15738148,0.35
15777599,0.29
15779492,0.04
15745355,0.01
15764314,0.13
15641183,0.12
15630641,0.01
15772650,0.18
15656937,0.09
15642735,0.28
15737814,0.16
15771749,0.14
15659098,0.06
15659475,0.07
15732660,0.25
15696834,0.04
15676521,0.8
15573316,0.07
15652914,0.15
15697028,0.03
15709142,0.02
15704053,0.01
15571281,0.13
15680998,0.06
15780046,0.02
15768574,0.04
15581332,0.02
15754854,0.07
15631868,0.03
15678916,0.35
15761018,0.02
15672299,0.98
15776211,0.01
15802758,0.02
15596522,0.04
15695168,0.02
15805909,0.47
15705918,0.2
15582767,0.03
15750497,0.18
15650670,0.01
15589435,0.02
15726796,0.01
15583681,0.07
15766776,0.03
15595798,0.04
15697510,0.01
15574692,0.32
15594917,0.41
15634375,0.16
15760161,0.0
15811978,0.14
15633666,0.02
15587591,0.36
15732903,0.25
15723720,0.3
15651555,0.84
15655192,0.19
15585067,0.69
15659800,0.39
15632575,0.0
15710553,0.51
15684516,0.03
15761023,0.02
15788683,0.82
15663438,0.09
15707078,0.75
15762615,0.36
15638355,0.02
15794927,0.0
15626882,0.86
15768244,0.14
15592454,0.35
15581480,0.03
15581252,0.27
15645942,0.02
15631222,0.05
15725141,0.96
15727619,0.24
15635277,0.75
15567399,0.37
15762745,0.2
15641870,0.04
15733234,0.35
15582528,0.11
15706061,0.12
15777907,0.03
15594917,0.02
15570835,0.44
15781298,0.08
15787329,0.15
15803947,0.01
15734762,0.34
15786035,0.34
15751792,0.45
15621435,0.04
15650034,0.07
15651868,0.9
15776824,0.66
15788118,0.05
15621520,0.09
15578738,0.09
15607691,0.06
15590476,0.01
15640133,0.5
15679961,0.0
15682523,0.02
15642835,0.79
15788218,0.01
15681316,0.01
15615457,0.01
15775306,0.65
15761733,0.0
15632439,0.02
15690546,0.1
15600991,0.14
15690546,0.05
15752956,0.33
15732610,0.01
15786463,0.13
15648858,0.04
15579189,0.15
15762615,0.19
15681674,0.03
15702661,0.12
15803633,0.09
15803852,0.3
15596870,0.7
15655590,0.49
15662976,0.18
15771211,0.0
15598840,0.02
15616666,0.82
15584766,0.13
15630857,0.03
15578980,0.13
15663921,0.16
15737138,0.76
15613772,0.35
15570091,0.74
15803976,0.3
15763613,0.1
15657812,0.01
15575676,0.73
15772383,0.03
15665760,0.3
15812878,0.53
15671390,0.05
15580684,0.02
15800856,0.33
15770811,0.05
15730579,0.05
15702571,0.03
15672467,0.08
15729574,0.26
15665087,0.03
15683928,0.05
15804516,0.37
15659236,0.02
15709928,0.14
15706593,0.4
15745794,0.0
15780492,0.03
15724151,0.51
15735080,0.03
15654562,0.02
15641640,0.13
15803908,0.02
15795564,0.45
15603880,0.26
15697310,0.18
15763194,0.62
15616380,0.04
15661626,0.02
15614215,0.08
15581548,0.8
15605059,0.32
15640409,0.24
15621004,0.25
15593250,0.02
15653065,0.01
15766787,0.08
15659475,0.37
15772892,0.45
15607827,0.39
15662578,0.04
15731519,0.08
15646810,0.15
15578515,0.03
15694321,0.15
15669946,0.62
15623346,0.01
15743544,0.65
15774491,0.03
15795298,0.48
15634974,0.09
15699005,0.1
15742632,0.02
15575024,0.01
15641655,0.01
15752488,0.84
15759038,0.05
15662879,0.08
15738291,0.04
15567729,0.05
15797905,0.43
15750658,0.09
15591433,0.04
15772801,0.1
15778192,0.06
15790744,0.13
15727291,0.16
15802486,0.06
15603088,0.09
15725679,0.08
15684581,0.71
15798895,0.07
