id,Exited
199361,0.186
199362,0.542
199363,0.157
199364,0.778
199365,0.542
199366,0.878
199367,0.888
199368,0.354
199369,0.105
199370,0.56
199371,0.431
199372,0.395
199373,0.511
199374,0.318
199375,0.106
199376,0.405
199377,0.108
199378,0.216
199379,0.88
199380,0.434
199381,0.297
199382,0.73
199383,0.522
199384,0.16
199385,0.285
199386,0.305
199387,0.339
199388,0.136
199389,0.827
199390,0.416
199391,0.669
199392,0.083
199393,0.115
199394,0.439
199395,0.094
199396,0.232
199397,0.864
199398,0.339
199399,0.377
199400,0.106
199401,0.085
199402,0.473
199403,0.476
199404,0.543
199405,0.812
199406,0.069
199407,0.579
199408,0.357
199409,0.428
199410,0.495
199411,0.649
199412,0.498
199413,0.105
199414,0.085
199415,0.148
199416,0.157
199417,0.089
199418,0.461
199419,0.611
199420,0.725
199421,0.52
199422,0.258
199423,0.651
199424,0.063
199425,0.096
199426,0.476
199427,0.42
199428,0.201
199429,0.61
199430,0.565
199431,0.693
199432,0.812
199433,0.042
199434,0.29
199435,0.502
199436,0.391
199437,0.305
199438,0.937
199439,0.845
199440,0.546
199441,0.405
199442,0.216
199443,0.069
199444,0.055
199445,0.197
199446,0.216
199447,0.592
199448,0.055
199449,0.727
199450,0.202
199451,0.495
199452,0.428
199453,0.461
199454,0.127
199455,0.147
199456,0.794
199457,0.114
199458,0.93
199459,0.324
199460,0.436
199461,0.849
199462,0.73
199463,0.339
199464,0.687
199465,0.794
199466,0.085
199467,0.933
199468,0.321
199469,0.781
199470,0.163
199471,0.19
199472,0.082
199473,0.147
199474,0.902
199475,0.484
199476,0.703
199477,0.557
199478,0.328
199479,0.978
199480,0.102
199481,0.361
199482,0.679
199483,0.56
199484,0.299
199485,0.082
199486,0.308
199487,0.288
199488,0.26
199489,0.281
199490,0.546
199491,0.377
199492,0.595
199493,0.362
199494,0.116
199495,0.338
199496,0.833
199497,0.588
199498,0.77
199499,0.616
199500,0.965
199501,0.864
199502,0.472
199503,0.134
199504,0.097
199505,0.82
199506,0.416
199507,0.803
199508,0.068
199509,0.942
199510,0.311
199511,0.231
199512,0.339
199513,0.451
199514,0.912
199515,0.905
199516,0.57
199517,0.783
199518,0.199
199519,0.688
199520,0.093
199521,0.907
199522,0.513
199523,0.144
199524,0.502
199525,0.094
199526,0.089
199527,0.801
199528,0.11
199529,0.615
199530,0.643
199531,0.653
199532,0.107
199533,0.314
199534,0.26
199535,0.643
199536,0.47
199537,0.238
199538,0.427
199539,0.444
199540,0.078
199541,0.383
199542,0.525
199543,0.524
199544,0.814
199545,0.063
199546,0.854
199547,0.616
199548,0.361
199549,0.158
199550,0.87
199551,0.286
199552,0.566
199553,0.217
199554,0.716
199555,0.941
199556,0.305
199557,0.159
199558,0.827
199559,0.108
199560,0.495
199561,0.383
199562,0.405
199563,0.217
199564,0.567
199565,0.075
199566,0.236
199567,0.04
199568,0.425
199569,0.068
199570,0.318
199571,0.695
199572,0.142
199573,0.16
199574,0.106
199575,0.533
199576,0.703
199577,0.308
199578,0.499
199579,0.185
199580,0.167
199581,0.16
199582,0.281
199583,0.461
199584,0.173
199585,0.896
199586,0.16
199587,0.085
199588,0.094
199589,0.405
199590,0.326
199591,0.473
199592,0.127
199593,0.743
199594,0.158
199595,0.546
199596,0.228
199597,0.483
199598,0.864
199599,0.761
199600,0.324
199601,0.111
199602,0.486
199603,0.131
199604,0.125
199605,0.956
199606,0.383
199607,0.693
199608,0.423
199609,0.136
199610,0.379
199611,0.092
199612,0.342
199613,0.843
199614,0.303
199615,0.205
199616,0.655
199617,0.87
199618,0.173
199619,0.754
199620,0.689
199621,0.545
199622,0.228
199623,0.242
199624,0.173
199625,0.471
199626,0.45
199627,0.326
199628,0.716
199629,0.28
199630,0.694
199631,0.817
199632,0.305
199633,0.361
199634,0.147
199635,0.693
199636,0.258
199637,0.285
199638,0.242
199639,0.86
199640,0.318
199641,0.694
199642,0.285
199643,0.866
199644,0.226
199645,0.921
199646,0.849
199647,0.404
199648,0.622
199649,0.368
199650,0.109
199651,0.679
199652,0.35
199653,0.483
199654,0.691
199655,0.102
199656,0.383
199657,0.109
199658,0.761
199659,0.661
199660,0.831
199661,0.453
199662,0.094
199663,0.217
199664,0.16
199665,0.22
199666,0.173
199667,0.16
199668,0.173
199669,0.137
199670,0.669
199671,0.86
199672,0.545
199673,0.522
199674,0.688
199675,0.105
199676,0.096
199677,0.276
199678,0.172
199679,0.542
199680,0.115
199681,0.115
199682,0.658
199683,0.225
199684,0.265
199685,0.089
199686,0.407
199687,0.053
199688,0.16
199689,0.28
199690,0.582
199691,0.361
199692,0.117
199693,0.187
199694,0.339
199695,0.758
199696,0.171
199697,0.366
199698,0.703
199699,0.06
199700,0.305
199701,0.882
199702,0.502
199703,0.439
199704,0.659
199705,0.451
199706,0.258
199707,0.816
199708,0.448
199709,0.121
199710,0.713
199711,0.687
199712,0.234
199713,0.507
199714,0.066
199715,0.705
199716,0.35
199717,0.16
199718,0.286
199719,0.298
199720,0.118
199721,0.89
199722,0.899
199723,0.54
199724,0.279
199725,0.261
199726,0.35
199727,0.56
199728,0.964
199729,0.149
199730,0.522
199731,0.217
199732,0.22
199733,0.58
199734,0.705
199735,0.737
199736,0.519
199737,0.622
199738,0.298
199739,0.395
199740,0.082
199741,0.231
199742,0.283
199743,0.315
199744,0.38
199745,0.298
199746,0.165
199747,0.345
199748,0.73
199749,0.242
199750,0.803
199751,0.901
199752,0.443
199753,0.234
199754,0.075
199755,0.404
199756,0.251
199757,0.251
199758,0.335
199759,0.305
199760,0.95
199761,0.93
199762,0.796
199763,0.281
199764,0.16
199765,0.271
199766,0.915
199767,0.612
199768,0.075
199769,0.337
199770,0.379
199771,0.315
199772,0.26
199773,0.212
199774,0.125
199775,0.349
199776,0.082
199777,0.565
199778,0.377
199779,0.404
199780,0.16
199781,0.515
199782,0.075
199783,0.116
199784,0.305
199785,0.16
199786,0.269
199787,0.347
199788,0.428
199789,0.19
199790,0.116
199791,0.472
199792,0.061
199793,0.947
199794,0.297
199795,0.391
199796,0.318
199797,0.147
199798,0.586
199799,0.225
199800,0.158
199801,0.836
199802,0.762
199803,0.339
199804,0.395
199805,0.265
199806,0.209
199807,0.106
199808,0.058
199809,0.905
199810,0.567
199811,0.216
199812,0.234
199813,0.455
199814,0.285
199815,0.603
199816,0.495
199817,0.974
199818,0.402
199819,0.495
199820,0.197
199821,0.703
199822,0.52
199823,0.305
199824,0.061
199825,0.411
199826,0.714
199827,0.878
199828,0.105
199829,0.234
199830,0.825
199831,0.643
199832,0.428
199833,0.703
199834,0.075
199835,0.924
199836,0.542
199837,0.258
199838,0.172
199839,0.098
199840,0.383
199841,0.952
199842,0.173
199843,0.567
199844,0.362
199845,0.158
199846,0.173
199847,0.179
199848,0.404
199849,0.833
199850,0.486
199851,0.495
199852,0.125
199853,0.627
199854,0.097
199855,0.643
199856,0.125
199857,0.405
199858,0.965
199859,0.201
199860,0.058
199861,0.114
199862,0.202
199863,0.114
199864,0.392
199865,0.253
199866,0.79
199867,0.986
199868,0.04
199869,0.125
199870,0.402
199871,0.479
199872,0.476
199873,0.669
199874,0.361
199875,0.136
199876,0.354
199877,0.496
199878,0.236
199879,0.815
199880,0.339
199881,0.46
199882,0.311
199883,0.694
199884,0.762
199885,0.78
199886,0.121
199887,0.258
199888,0.433
199889,0.592
199890,0.518
199891,0.085
199892,0.841
199893,0.498
199894,0.606
199895,0.258
199896,0.294
199897,0.338
199898,0.907
199899,0.089
199900,0.199
199901,0.256
199902,0.215
199903,0.795
199904,0.212
199905,0.936
199906,0.148
199907,0.225
199908,0.356
199909,0.276
199910,0.308
199911,0.253
199912,0.16
199913,0.575
199914,0.762
199915,0.416
199916,0.325
199917,0.893
199918,0.231
199919,0.216
199920,0.616
199921,0.643
199922,0.106
199923,0.665
199924,0.193
199925,0.741
199926,0.634
199927,0.758
199928,0.318
199929,0.288
199930,0.901
199931,0.163
199932,0.728
199933,0.249
199934,0.318
199935,0.299
199936,0.416
199937,0.216
199938,0.106
199939,0.181
199940,0.778
199941,0.433
199942,0.032
199943,0.427
199944,0.249
199945,0.436
199946,0.236
199947,0.208
199948,0.502
199949,0.324
199950,0.815
199951,0.42
199952,0.473
199953,0.422
199954,0.695
199955,0.219
199956,0.669
199957,0.525
199958,0.441
199959,0.082
199960,0.148
199961,0.288
199962,0.187
199963,0.341
199964,0.283
199965,0.47
199966,0.864
199967,0.579
199968,0.836
199969,0.405
199970,0.361
199971,0.878
199972,0.049
199973,0.29
199974,0.302
199975,0.377
199976,0.178
199977,0.044
199978,0.352
199979,0.57
199980,0.299
199981,0.546
199982,0.361
199983,0.634
199984,0.95
199985,0.546
199986,0.774
199987,0.716
199988,0.236
199989,0.193
199990,0.753
199991,0.127
199992,0.288
199993,0.428
199994,0.26
199995,0.77
199996,0.762
199997,0.405
199998,0.147
199999,0.299
200000,0.26
200001,0.382
200002,0.461
200003,0.475
200004,0.425
200005,0.743
200006,0.298
200007,0.783
200008,0.433
200009,0.096
200010,0.193
200011,0.106
200012,0.495
200013,0.339
200014,0.483
200015,0.06
200016,0.093
200017,0.078
200018,0.2
200019,0.071
200020,0.076
200021,0.361
200022,0.253
200023,0.573
200024,0.694
200025,0.209
200026,0.249
200027,0.253
200028,0.812
200029,0.807
200030,0.716
200031,0.33
200032,0.796
200033,0.148
200034,0.73
200035,0.752
200036,0.932
200037,0.063
200038,0.236
200039,0.794
200040,0.519
200041,0.209
200042,0.219
200043,0.215
200044,0.214
200045,0.96
200046,0.405
200047,0.405
200048,0.855
200049,0.075
200050,0.736
200051,0.136
200052,0.318
200053,0.242
200054,0.199
200055,0.305
200056,0.092
200057,0.242
200058,0.409
200059,0.472
200060,0.225
200061,0.361
200062,0.148
200063,0.502
200064,0.318
200065,0.921
200066,0.134
200067,0.793
200068,0.185
200069,0.194
200070,0.451
200071,0.983
200072,0.309
200073,0.318
200074,0.684
200075,0.845
200076,0.924
200077,0.137
200078,0.643
200079,0.437
200080,0.773
200081,0.546
200082,0.546
200083,0.236
200084,0.366
200085,0.33
200086,0.356
200087,0.93
200088,0.192
200089,0.649
200090,0.136
200091,0.747
200092,0.957
200093,0.226
200094,0.798
200095,0.217
200096,0.202
200097,0.218
200098,0.436
200099,0.112
200100,0.061
200101,0.691
200102,0.173
200103,0.595
200104,0.068
200105,0.531
200106,0.571
200107,0.125
200108,0.078
200109,0.092
200110,0.616
200111,0.339
200112,0.655
200113,0.326
200114,0.915
200115,0.094
200116,0.878
200117,0.342
200118,0.125
200119,0.134
200120,0.38
200121,0.186
200122,0.543
200123,0.115
200124,0.651
200125,0.78
200126,0.643
200127,0.643
200128,0.088
200129,0.653
200130,0.588
200131,0.26
200132,0.956
200133,0.145
200134,0.1
200135,0.182
200136,0.225
200137,0.679
200138,0.519
200139,0.866
200140,0.747
200141,0.061
200142,0.158
200143,0.79
200144,0.109
200145,0.082
200146,0.26
200147,0.249
200148,0.17
200149,0.833
200150,0.65
200151,0.899
200152,0.416
200153,0.279
200154,0.347
200155,0.327
200156,0.249
200157,0.347
200158,0.072
200159,0.632
200160,0.173
200161,0.423
200162,0.237
200163,0.125
200164,0.281
200165,0.484
200166,0.45
200167,0.142
200168,0.796
200169,0.092
200170,0.125
200171,0.796
200172,0.136
200173,0.576
200174,0.321
200175,0.651
200176,0.472
200177,0.73
200178,0.147
200179,0.186
200180,0.907
200181,0.427
200182,0.248
200183,0.143
200184,0.215
200185,0.405
200186,0.118
200187,0.232
200188,0.16
200189,0.915
200190,0.77
200191,0.405
200192,0.841
200193,0.151
200194,0.694
200195,0.106
200196,0.496
200197,0.085
200198,0.548
200199,0.522
200200,0.566
200201,0.632
200202,0.173
200203,0.197
200204,0.139
200205,0.423
200206,0.89
200207,0.142
200208,0.318
200209,0.179
200210,0.258
200211,0.749
200212,0.294
200213,0.283
200214,0.106
200215,0.098
200216,0.361
200217,0.115
200218,0.697
200219,0.125
200220,0.267
200221,0.816
200222,0.405
200223,0.619
200224,0.115
200225,0.105
200226,0.383
200227,0.345
200228,0.726
200229,0.948
200230,0.963
200231,0.433
200232,0.364
200233,0.425
200234,0.923
200235,0.449
200236,0.487
200237,0.076
200238,0.298
200239,0.944
200240,0.189
200241,0.115
200242,0.092
200243,0.475
200244,0.372
200245,0.404
200246,0.356
200247,0.495
200248,0.216
200249,0.716
200250,0.167
200251,0.35
200252,0.665
200253,0.215
200254,0.603
200255,0.276
200256,0.759
200257,0.194
200258,0.318
200259,0.248
200260,0.451
200261,0.637
200262,0.863
200263,0.782
200264,0.154
200265,0.712
200266,0.956
200267,0.136
200268,0.428
200269,0.094
200270,0.342
200271,0.472
200272,0.588
200273,0.253
200274,0.097
200275,0.137
200276,0.511
200277,0.209
200278,0.556
200279,0.149
200280,0.253
200281,0.686
200282,0.86
200283,0.127
200284,0.878
200285,0.651
200286,0.522
200287,0.969
200288,0.518
200289,0.428
200290,0.361
200291,0.139
200292,0.122
200293,0.33
200294,0.35
200295,0.634
200296,0.379
200297,0.298
200298,0.22
200299,0.387
200300,0.209
200301,0.305
200302,0.438
200303,0.281
200304,0.361
200305,0.714
200306,0.845
200307,0.499
200308,0.032
200309,0.116
200310,0.186
200311,0.679
200312,0.762
200313,0.831
200314,0.281
200315,0.616
200316,0.189
200317,0.279
200318,0.16
200319,0.189
200320,0.427
200321,0.573
200322,0.764
200323,0.094
200324,0.16
200325,0.328
200326,0.451
200327,0.305
200328,0.738
200329,0.519
200330,0.383
200331,0.172
200332,0.584
200333,0.258
200334,0.157
200335,0.193
200336,0.378
200337,0.234
200338,0.234
200339,0.47
200340,0.545
200341,0.436
200342,0.732
200343,0.1
200344,0.128
200345,0.561
200346,0.694
200347,0.542
200348,0.405
200349,0.265
200350,0.546
200351,0.253
200352,0.681
200353,0.802
200354,0.304
200355,0.764
200356,0.604
200357,0.833
200358,0.2
200359,0.912
200360,0.589
200361,0.571
200362,0.267
200363,0.248
200364,0.783
200365,0.735
200366,0.479
200367,0.231
200368,0.187
200369,0.172
200370,0.45
200371,0.61
200372,0.507
200373,0.187
200374,0.695
200375,0.197
200376,0.416
200377,0.61
200378,0.341
200379,0.557
200380,0.119
200381,0.695
200382,0.097
200383,0.166
200384,0.361
200385,0.983
200386,0.391
200387,0.566
200388,0.125
200389,0.461
200390,0.326
200391,0.173
200392,0.209
200393,0.476
200394,0.319
200395,0.45
200396,0.636
200397,0.576
200398,0.502
200399,0.416
200400,0.298
200401,0.405
200402,0.453
200403,0.512
200404,0.218
200405,0.762
200406,0.912
200407,0.518
200408,0.185
200409,0.249
200410,0.234
200411,0.249
200412,0.199
200413,0.046
200414,0.411
200415,0.318
200416,0.528
200417,0.941
200418,0.142
200419,0.57
200420,0.241
200421,0.134
200422,0.589
200423,0.168
200424,0.592
200425,0.56
200426,0.377
200427,0.589
200428,0.269
200429,0.055
200430,0.675
200431,0.125
200432,0.472
200433,0.694
200434,0.285
200435,0.302
200436,0.451
200437,0.124
200438,0.866
200439,0.249
200440,0.33
200441,0.669
200442,0.405
200443,0.976
200444,0.183
200445,0.924
200446,0.242
200447,0.637
200448,0.372
200449,0.326
200450,0.075
200451,0.145
200452,0.349
200453,0.215
200454,0.176
200455,0.075
200456,0.428
200457,0.268
200458,0.096
200459,0.16
200460,0.335
200461,0.04
200462,0.612
200463,0.337
200464,0.326
200465,0.937
200466,0.42
200467,0.143
200468,0.105
200469,0.542
200470,0.362
200471,0.071
200472,0.172
200473,0.172
200474,0.986
200475,0.172
200476,0.519
200477,0.048
200478,0.347
200479,0.691
200480,0.339
200481,0.521
200482,0.115
200483,0.816
200484,0.831
200485,0.801
200486,0.563
200487,0.575
200488,0.383
200489,0.86
200490,0.368
200491,0.242
200492,0.069
200493,0.703
200494,0.259
200495,0.97
200496,0.16
200497,0.749
200498,0.49
200499,0.93
200500,0.44
200501,0.912
200502,0.586
200503,0.833
200504,0.589
200505,0.125
200506,0.295
200507,0.305
200508,0.283
200509,0.276
200510,0.361
200511,0.767
200512,0.19
200513,0.643
200514,0.325
200515,0.203
200516,0.309
200517,0.405
200518,0.341
200519,0.249
200520,0.413
200521,0.971
200522,0.196
200523,0.728
200524,0.318
200525,0.305
200526,0.589
200527,0.106
200528,0.173
200529,0.586
200530,0.595
200531,0.498
200532,0.236
200533,0.383
200534,0.384
200535,0.377
200536,0.085
200537,0.81
200538,0.092
200539,0.365
200540,0.505
200541,0.199
200542,0.22
200543,0.127
200544,0.519
200545,0.179
200546,0.428
200547,0.39
200548,0.136
200549,0.632
200550,0.601
200551,0.22
200552,0.473
200553,0.495
200554,0.566
200555,0.175
200556,0.311
200557,0.345
200558,0.557
200559,0.253
200560,0.655
200561,0.083
200562,0.258
200563,0.827
200564,0.753
200565,0.241
200566,0.187
200567,0.236
200568,0.431
200569,0.12
200570,0.193
200571,0.057
200572,0.47
200573,0.173
200574,0.445
200575,0.134
200576,0.73
200577,0.35
200578,0.279
200579,0.615
200580,0.371
200581,0.716
200582,0.512
200583,0.405
200584,0.755
200585,0.115
200586,0.795
200587,0.405
200588,0.347
200589,0.6
200590,0.16
200591,0.632
200592,0.037
200593,0.522
200594,0.311
200595,0.926
200596,0.106
200597,0.944
200598,0.694
200599,0.753
200600,0.425
200601,0.6
200602,0.199
200603,0.281
200604,0.232
200605,0.187
200606,0.197
200607,0.863
200608,0.454
200609,0.097
200610,0.075
200611,0.473
200612,0.231
200613,0.876
200614,0.673
200615,0.219
200616,0.878
200617,0.461
200618,0.345
200619,0.299
200620,0.044
200621,0.157
200622,0.825
200623,0.294
200624,0.335
200625,0.761
200626,0.616
200627,0.985
200628,0.643
200629,0.189
200630,0.495
200631,0.187
200632,0.35
200633,0.242
200634,0.075
200635,0.402
200636,0.128
200637,0.114
200638,0.391
200639,0.271
200640,0.281
200641,0.956
200642,0.075
200643,0.901
200644,0.718
200645,0.95
200646,0.189
200647,0.136
200648,0.753
200649,0.944
200650,0.383
200651,0.248
200652,0.943
200653,0.679
200654,0.212
200655,0.217
200656,0.888
200657,0.377
200658,0.382
200659,0.075
200660,0.52
200661,0.352
200662,0.305
200663,0.641
200664,0.965
200665,0.127
200666,0.226
200667,0.655
200668,0.142
200669,0.237
200670,0.311
200671,0.461
200672,0.634
200673,0.249
200674,0.248
200675,0.669
200676,0.318
200677,0.363
200678,0.907
200679,0.207
200680,0.405
200681,0.356
200682,0.157
200683,0.782
200684,0.632
200685,0.566
200686,0.38
200687,0.286
200688,0.697
200689,0.19
200690,0.482
200691,0.53
200692,0.823
200693,0.795
200694,0.231
200695,0.575
200696,0.101
200697,0.476
200698,0.41
200699,0.588
200700,0.183
200701,0.404
200702,0.216
200703,0.231
200704,0.703
200705,0.448
200706,0.592
200707,0.341
200708,0.53
200709,0.218
200710,0.712
200711,0.202
200712,0.097
200713,0.339
200714,0.857
200715,0.467
200716,0.265
200717,0.336
200718,0.115
200719,0.16
200720,0.354
200721,0.128
200722,0.65
200723,0.445
200724,0.215
200725,0.148
200726,0.116
200727,0.762
200728,0.199
200729,0.147
200730,0.611
200731,0.202
200732,0.812
200733,0.142
200734,0.146
200735,0.231
200736,0.542
200737,0.952
200738,0.372
200739,0.032
200740,0.064
200741,0.815
200742,0.563
200743,0.242
200744,0.589
200745,0.46
200746,0.298
200747,0.473
200748,0.473
200749,0.709
200750,0.366
200751,0.833
200752,0.57
200753,0.624
200754,0.866
200755,0.285
200756,0.361
200757,0.15
200758,0.298
200759,0.794
200760,0.137
200761,0.251
200762,0.548
200763,0.1
200764,0.199
200765,0.342
200766,0.73
200767,0.368
200768,0.19
200769,0.142
200770,0.972
200771,0.451
200772,0.416
200773,0.096
200774,0.305
200775,0.405
200776,0.409
200777,0.283
200778,0.973
200779,0.502
200780,0.962
200781,0.502
200782,0.305
200783,0.218
200784,0.251
200785,0.318
200786,0.137
200787,0.383
200788,0.643
200789,0.89
200790,0.653
200791,0.364
200792,0.405
200793,0.454
200794,0.078
200795,0.38
200796,0.318
200797,0.347
200798,0.117
200799,0.878
200800,0.783
200801,0.714
200802,0.175
200803,0.217
200804,0.106
200805,0.423
200806,0.339
200807,0.339
200808,0.673
200809,0.632
200810,0.147
200811,0.217
200812,0.285
200813,0.279
200814,0.391
200815,0.405
200816,0.357
200817,0.425
200818,0.836
200819,0.203
200820,0.294
200821,0.432
200822,0.197
200823,0.822
200824,0.61
200825,0.451
200826,0.764
200827,0.217
200828,0.147
200829,0.689
200830,0.31
200831,0.589
200832,0.902
200833,0.433
200834,0.576
200835,0.231
200836,0.628
200837,0.383
200838,0.878
200839,0.439
200840,0.055
200841,0.912
200842,0.16
200843,0.1
200844,0.231
200845,0.194
200846,0.199
200847,0.616
200848,0.612
200849,0.185
200850,0.372
