id,Exited
15734246,0.13
15782210,0.03
15800554,0.72
15809991,0.01
15677739,0.11
15810711,0.13
15594832,0.2
15578671,0.01
15636520,0.11
15605036,0.02
15703715,0.02
15783026,0.02
15690744,0.48
15709487,0.27
15772955,0.02
15682757,0.07
15743760,1.0
15583392,0.42
15779182,0.02
15575146,0.1
15747594,0.04
15725762,0.17
15570912,0.33
15635244,0.03
15652700,0.03
15682890,0.13
15785842,0.71
15794345,0.03
15730397,0.24
15663438,0.06
15571871,0.91
15760662,0.79
15803840,0.63
15684921,0.08
15684528,0.01
15607263,0.73
15682048,0.03
15715951,0.02
15721779,0.32
15728505,0.12
15686670,0.04
15652981,0.02
15717290,0.05
15771299,0.21
15702994,0.11
15768387,0.08
15673072,0.03
15774744,0.17
15713596,0.44
15626491,0.0
15776547,0.13
15596914,0.23
15682069,0.03
15763460,0.83
15595452,0.52
15724444,0.03
15669169,0.03
15806967,0.01
15634038,0.13
15650068,0.11
15602851,0.49
15632345,0.46
15782941,0.03
15734762,0.12
15681206,0.04
15583552,0.02
15679738,0.1
15569430,0.72
15702571,0.05
15592999,1.0
15636388,0.21
15632793,0.76
15647974,0.41
15691703,0.15
15653521,0.22
15609510,0.06
15811200,0.41
15775797,0.0
15649060,0.04
15761854,0.07
15646784,0.32
15792453,0.02
15607884,0.04
15615352,0.12
15723320,0.02
15594812,0.73
15744691,0.69
15813172,0.01
15770104,0.54
15646515,0.11
15732268,0.02
15711247,0.32
15572626,0.02
15667542,0.52
15789432,0.16
15663964,0.25
15589437,0.77
15677538,0.37
15659843,0.03
15666983,0.0
15697678,0.27
15717995,0.05
15600650,0.01
15640106,0.18
15578462,0.18
15691906,0.02
15592657,0.05
15696840,0.01
15746704,0.04
15739046,0.21
15758048,0.26
15644572,0.01
15643361,0.15
15570908,0.42
15720671,0.04
15598086,0.4
15584897,0.03
15799652,0.7
15700476,0.09
15608328,0.05
15812945,0.5
15698294,0.57
15771000,0.23
15728963,0.4
15726556,0.13
15749489,0.08
15761554,0.01
15687913,0.14
15670039,0.06
15733247,0.01
15617617,0.34
15597901,0.52
15733361,0.86
15799186,0.04
15572762,0.27
15709621,0.29
15605537,0.1
15795533,0.03
15738063,0.63
15602084,0.23
15622729,0.06
15702095,0.06
15570895,0.55
15645847,0.16
15647570,0.08
15682563,0.01
15692408,0.01
15597909,0.07
15594878,0.01
15717286,0.05
15716289,0.42
15689328,0.38
15589019,0.1
15806956,0.15
15696098,0.04
15775888,0.49
15576760,0.1
15803693,0.04
15662955,0.02
15806913,0.01
15761047,0.26
15632280,0.09
15676835,0.08
15785831,0.04
15579891,0.3
15773779,0.01
15809585,0.12
15622985,0.01
15746870,0.13
15751084,0.07
15588859,0.05
15606097,0.06
15772009,0.03
15585067,0.01
15669290,0.09
15663888,0.11
15804962,0.02
15589401,0.35
15611186,0.02
15670702,0.17
15572708,0.02
15693814,0.01
15740494,0.08
15627298,0.02
15789498,0.64
15586855,0.06
15681554,0.36
15707042,0.45
15591286,0.38
15585835,0.33
15807961,0.09
15656522,0.06
15686611,0.77
15795895,0.39
15619083,0.42
15585855,0.57
15668889,0.36
15581328,0.06
15603582,0.2
15777784,0.04
15711588,0.05
15730360,0.03
15782574,0.03
15752955,0.04
15576550,0.33
15690079,0.16
15728043,0.48
15572021,0.1
15772626,0.17
15798521,0.01
15671514,0.03
15568104,0.61
15736760,0.33
15710105,0.38
15723873,1.0
15661348,0.02
15738224,0.01
15655961,0.1
15588248,0.24
15682355,0.89
15604813,0.17
15645572,0.39
15812482,0.02
15778947,0.03
15791037,0.01
15627251,0.02
15645511,0.11
15679760,0.06
15775116,0.57
15651146,0.42
15815259,0.39
15745201,0.1
15637118,0.42
15572038,0.26
15594515,0.13
15793813,0.03
15722599,0.31
15711991,0.15
15702912,0.7
15731522,0.05
15603465,0.07
15671930,0.05
15685500,0.11
15787036,0.01
15648005,0.08
15598074,0.16
15704586,0.07
15791030,0.19
15806967,0.02
15648069,0.04
15713853,0.09
15639263,0.01
15703588,0.01
15576256,0.12
15749482,0.66
15594862,0.02
15799720,0.07
15756920,0.2
15697307,0.06
15673820,0.06
15603550,0.07
15609637,0.07
15775590,0.24
15654574,0.04
15681081,0.02
15596797,0.04
15792560,0.41
15657535,0.05
15628144,0.01
15752300,0.16
15596088,0.02
15795872,0.5
15738088,0.11
15627830,0.21
15803748,0.21
15570289,0.5
15584523,0.1
15779973,0.2
15695492,0.06
15582728,0.7
15643630,0.15
15751455,0.02
15744200,0.05
15746995,0.34
15791321,0.05
15680895,0.06
15583394,0.53
15641585,0.07
15578141,0.1
15672574,0.01
15595067,0.31
15776847,0.01
15595162,0.02
15612193,0.02
15654211,0.03
15643496,0.35
15731552,0.34
15586680,0.57
15591428,0.72
15627352,0.78
15777639,0.76
15711316,0.07
15796810,0.21
15804072,0.08
15806463,0.02
15804042,0.38
15677105,0.13
15751175,0.03
15569079,0.2
15603764,0.01
15706232,0.01
15737782,0.28
15625964,0.12
15779581,0.49
15755872,0.59
15768006,0.03
15791254,0.1
15594862,0.08
15656300,0.01
15600832,0.13
15746139,0.91
15762799,0.01
15732265,0.03
15683521,0.36
15701392,0.01
15600724,0.14
15583857,0.01
15572762,0.34
15770039,0.09
15685476,0.07
15670602,0.24
15671256,0.01
15627185,0.06
15777046,0.9
15641170,0.07
15714493,0.13
15670552,0.03
15763544,0.03
15570271,0.09
15766044,0.03
15743582,0.01
15606071,0.57
15736254,0.78
15658675,0.02
15790599,0.01
15678886,0.01
15789563,0.02
15596979,0.25
15772798,0.04
15676715,0.61
15702462,0.07
15591697,0.19
15688172,0.08
15681924,0.77
15744044,0.39
15583764,0.07
15775590,0.09
15643967,0.11
15811773,0.34
15791148,0.23
15761697,0.01
15704820,0.07
15578515,0.02
15769216,0.16
15596074,0.07
15798964,0.69
15573976,0.03
15584812,0.11
15793373,0.01
15736327,0.53
15657317,0.34
15766172,0.79
15569634,0.23
15667554,0.1
15651075,0.99
15763381,0.12
15737310,0.45
15790013,0.06
15775335,0.02
15747795,0.07
15652700,0.04
15573077,0.13
15579647,0.19
15773890,0.16
15714789,0.02
15573876,0.54
15771621,0.02
15595324,0.41
15677307,0.52
15785047,0.01
15782834,0.02
15680597,0.17
15756918,0.02
15751206,0.09
15597536,0.34
15605037,0.26
15575060,0.57
15669060,0.37
15682435,0.18
15748696,0.56
15659937,0.49
15595874,0.03
15724181,0.05
15717057,0.16
15591386,0.06
15707918,0.08
15782591,0.04
15777825,0.02
15655229,0.38
15745012,0.06
15621432,0.03
15751185,0.63
15677551,0.04
15726250,0.87
15686983,0.01
15635367,0.32
15788683,0.04
15795458,0.05
15791513,0.33
15649853,0.04
15661528,0.26
15803837,0.19
15581552,0.04
15748986,0.67
15641093,0.03
15686957,0.25
15607629,0.06
15753874,0.57
15791131,0.23
15655274,0.08
15584545,0.51
15693752,0.08
15701605,0.6
15592736,0.72
15656901,0.46
15762682,0.45
15586712,0.18
15604832,0.1
15670753,0.02
15651047,0.07
15731877,0.12
15724150,0.87
15800061,0.13
15793465,0.03
15700394,0.89
15683544,0.08
15752388,0.02
15603840,0.02
15780134,0.19
15700813,0.11
15582066,0.23
15648726,0.2
15737354,0.01
15761655,0.99
15662434,0.14
15621207,0.04
15703437,0.22
15794588,0.68
15617934,0.06
15775662,0.42
15776211,0.35
15752578,0.18
15625941,0.42
15631054,0.26
15682070,0.83
15710527,0.41
15751445,0.21
15597467,0.06
15766988,0.09
15688619,0.25
15605276,0.01
15672937,0.02
15581968,0.23
15588580,0.31
15596074,0.03
15700813,0.19
15777891,0.05
15757911,0.56
15655171,0.01
15775238,0.03
15665535,0.66
15762172,0.01
15671758,0.02
15711789,0.28
15755648,0.03
15751208,0.64
15643523,0.14
15642996,0.55
15631217,0.39
15745080,0.02
15742849,0.16
15717984,0.04
15599552,0.51
15742009,0.37
15680752,0.18
15694456,0.38
15689952,0.11
15668521,0.02
15584518,0.71
15660475,0.82
15676966,0.09
15802797,0.05
15565706,0.08
15717995,0.05
15689633,0.18
15813741,0.05
15604818,0.61
15754849,0.31
15799384,0.02
15635141,0.4
15662494,0.22
15579892,0.08
15726087,0.13
15799932,0.11
15694890,0.09
15771570,0.07
15631681,0.15
15659420,0.36
15607301,0.2
15621267,0.02
15774868,0.52
15574073,0.03
15654052,0.55
15691624,0.02
15740476,0.23
15628203,0.82
15615207,0.16
15674727,0.05
15588535,0.26
15771636,0.27
15730447,0.05
15764351,0.45
15743480,0.02
15756241,0.27
15785024,0.07
15574830,0.3
15703106,0.05
15732266,0.05
15631973,0.54
15617538,0.04
15701962,0.18
15778304,0.14
15753055,0.01
15589493,0.13
15717185,0.07
15674880,0.45
15622182,0.43
15697095,0.03
15601594,0.75
15790489,0.01
15697896,0.06
15640078,0.02
15603550,0.02
15803947,0.04
15580953,0.14
15640078,0.42
15578006,0.02
15783026,0.61
15761487,0.02
15593930,0.29
15751131,0.02
15757831,0.0
15651022,0.16
15677371,1.0
15699340,0.05
15791172,0.49
15672531,0.05
15690540,0.07
15660528,0.01
15603851,0.03
15576615,0.28
15609824,0.36
15809279,0.56
15743063,0.01
15578722,0.15
15575619,0.09
15648881,0.77
15630163,0.04
15687619,0.51
15754577,0.19
15726774,0.47
15718921,0.26
15583858,0.01
15792660,0.09
15742216,0.09
15709861,0.69
15575428,0.41
15754577,0.33
15655178,0.03
15789413,0.09
15769254,0.18
15777783,0.01
15581388,0.01
15571928,0.63
15616088,0.72
15711316,0.06
15717138,0.17
15686963,0.8
15681652,0.77
15646302,0.02
15794413,0.06
15605134,0.1
15574237,0.04
15604582,0.02
15567993,0.08
15775206,0.02
15597914,0.63
15782425,0.08
15767339,0.64
15571261,0.34
15798967,0.71
15596914,0.02
15581748,0.58
15640059,0.56
15590177,0.62
15627203,0.5
15662571,0.25
15741197,0.08
15726490,0.05
15623972,0.69
15756920,0.15
15672894,0.07
15765075,0.2
15720676,0.08
15652937,0.01
15627840,0.01
15811026,0.38
15791323,0.03
15791045,0.04
15799468,0.47
15694192,0.02
15757588,0.02
15719561,0.29
15694516,0.02
15667521,0.01
15706463,0.04
15611759,0.61
15754820,0.35
15793854,0.18
15722122,0.31
15642099,0.07
15705301,0.3
15663883,0.02
15806967,0.03
15764153,0.11
15692226,0.05
15607312,0.05
15792718,0.04
15720284,0.02
15603082,0.18
15803749,0.06
15744026,0.02
15686909,0.04
15793883,0.11
15757837,0.28
15718912,0.39
15631063,0.02
15676526,0.05
15572408,0.16
15773869,0.2
15727350,0.67
15591036,0.06
15696813,0.02
15766686,0.02
15613014,0.11
15593499,0.59
15750243,0.33
15652030,0.13
15699467,0.01
15784218,0.07
15574004,0.2
15722758,0.25
15756610,0.1
15631882,0.02
15797748,0.9
15631189,0.45
15591357,0.16
15684319,0.15
15753550,0.16
15644296,0.12
15789912,0.12
15723339,0.64
15794890,0.0
15806926,0.01
15623536,0.2
15631481,0.29
15733602,0.02
15603743,0.03
15589348,0.02
15757981,0.88
15641585,0.65
15662494,0.3
15674950,0.32
15621063,0.24
15793311,0.04
15766183,0.13
15789563,0.11
15686463,0.52
15582841,0.11
15693907,0.37
15746451,0.4
15633608,0.63
15605037,0.85
15567486,0.32
15742834,0.66
15781505,0.44
15587540,0.19
15753895,0.5
15680409,0.73
15744607,0.41
15632551,0.01
15747323,0.04
15711378,0.05
15587562,0.01
15760090,0.42
15666985,0.07
15803826,0.05
15691890,0.06
15652835,0.81
15608700,0.2
15619130,0.11
15792993,0.02
15659364,0.29
15635177,0.2
15734942,0.05
15723886,0.06
15593715,0.4
15605036,0.19
15627190,0.01
15581526,0.06
15627801,0.23
15705050,0.73
15679429,0.14
15693877,0.28
15645045,0.03
15784099,0.19
15719377,0.09
15576044,0.06
15718057,0.01
15684551,0.02
15687913,0.03
15591628,0.04
15650258,0.17
15690744,0.82
15721935,0.07
15649668,0.96
15751083,0.75
15792337,0.06
15586425,0.03
15693337,0.2
15612729,0.12
15656627,0.09
15702434,0.23
15637315,0.08
15739972,0.05
15753837,0.27
15650288,0.21
15778459,0.08
15736228,0.03
15581102,0.01
15690146,0.03
15590076,0.01
15736299,0.3
15576935,0.41
15721592,0.23
15636454,0.02
15771543,0.1
15755825,0.34
15649428,0.03
15684419,0.54
15635396,0.11
15571958,0.07
15609511,0.07
15594815,0.08
15723006,0.01
15608166,0.04
15742363,0.53
15691513,0.15
15593764,0.05
15654067,0.27
15753550,0.18
15771977,0.47
15676645,0.05
15710295,0.08
15803479,0.13
15761294,0.68
15693690,0.15
15772423,0.3
15804075,0.24
15698732,0.02
15796790,0.15
15808228,0.12
15756955,0.35
15602979,0.84
15774586,0.08
15642400,0.05
15657541,0.14
15586880,0.03
15667085,0.15
15658240,0.61
15693322,0.73
15669922,0.37
15664270,0.03
15664861,0.02
15677085,0.01
15607786,0.17
15761733,0.06
15726882,0.17
15781589,0.01
15771668,0.99
15691821,0.05
15738042,0.17
15594864,0.21
15628904,0.01
15813640,0.16
15652937,0.18
15775756,0.02
15641490,0.01
15806230,0.45
15743828,0.04
15602851,0.29
15804052,0.86
15770039,0.17
15646563,0.18
15703037,0.01
15652626,0.18
15720636,0.66
15773421,0.11
15806945,0.01
15705639,0.05
15674720,0.55
15638646,0.17
15709928,0.03
15617507,0.42
15790744,0.28
15686780,0.06
15634999,0.04
15651900,0.54
15810347,0.81
15757831,0.18
15649024,0.51
15796497,0.08
15785078,0.04
15663650,0.19
15698528,0.02
15603674,0.03
15682528,0.09
15748597,0.01
15736420,0.03
15769110,0.74
15656627,0.2
15677417,0.76
15699641,0.05
15782641,0.02
15682454,0.03
15744368,0.63
15632977,0.05
15772573,0.18
15802256,0.01
15768359,0.27
15793723,0.22
15791053,0.25
15705085,0.02
15791739,0.05
15690796,0.36
15680141,0.1
15772262,0.14
15579820,0.03
15795525,0.04
15707095,0.34
15631512,0.02
15809800,0.01
15781574,0.28
15647800,0.18
15718507,0.17
15738267,0.01
15748432,0.02
15604044,0.11
15699005,0.05
15678058,0.06
15624793,0.08
15768763,0.11
15654577,0.84
15728005,0.0
15694819,0.12
15676835,0.14
15574115,0.02
15716334,0.16
15734659,0.04
15658935,0.87
15572778,0.19
15713346,0.16
15646942,0.08
15786035,0.07
15746845,0.09
15675897,0.93
15590146,0.7
15611756,0.1
15702844,0.01
15585835,0.01
15606435,0.07
15795519,0.06
15591811,0.17
15668081,0.03
15695699,0.04
15803674,0.67
15697480,0.03
15671534,0.13
15570145,0.0
15710390,0.04
15781034,0.39
15661409,0.12
15794580,0.09
15574858,0.01
15645095,0.09
15777217,0.05
15682355,0.0
15598162,0.21
15727041,0.28
15742534,0.16
15733768,0.06
15700934,0.22
15589969,0.15
15656417,0.01
15681420,0.26
15704770,0.41
15780386,0.33
15608873,0.72
15753094,0.15
15689618,0.06
15759537,0.09
15571550,0.05
15720637,0.34
15676966,0.1
15735080,0.06
15656613,0.44
15611186,0.19
15792210,0.03
15679760,0.43
15593954,0.07
15607278,0.17
15763055,0.63
15600708,0.15
15587571,0.34
15588515,0.31
15641628,0.03
15691627,0.45
15583024,0.01
15757577,0.05
15624781,0.18
15635364,0.65
15708513,0.01
15599876,0.28
15684484,0.11
15676835,0.03
15625716,0.24
15645136,0.11
15730150,0.04
15567839,0.17
15789865,0.22
15735339,0.05
15804771,0.02
15746333,0.02
15768006,0.09
15724858,0.36
15586969,0.02
15661648,0.18
15665539,0.12
15581871,0.29
15787071,0.16
15781802,0.48
15583392,0.76
15669945,0.23
15645847,0.01
15763274,0.31
15589421,0.08
15686957,0.73
15571689,0.21
15635240,0.0
15785831,0.21
15691863,0.12
15795878,0.04
15767794,0.02
15735330,0.35
15679737,0.24
15594902,0.24
15600462,0.54
15671390,0.02
15663817,0.02
15691808,0.02
15785899,0.31
15813192,0.32
15657535,0.47
15588580,0.48
15673529,0.29
15658364,0.06
15781689,0.42
15791343,0.07
15657214,0.08
15693205,0.19
15697360,0.14
15749671,0.1
15603743,0.88
15722246,0.1
15661629,0.02
15754874,0.06
15622774,0.47
15780572,0.11
15809909,0.32
15690153,0.39
15589380,0.15
15776827,0.51
15594812,0.04
15594436,0.99
15617790,0.28
15772991,0.06
15611669,0.4
15789097,0.08
15806467,0.0
15792479,0.01
15572294,0.3
15762792,0.03
15768763,0.05
15719309,0.3
15741554,0.06
15809800,0.16
15673579,0.15
15741652,0.16
15706332,0.39
15621469,0.42
15632264,0.31
15589475,0.12
15713599,0.06
15772762,0.18
15702944,0.15
15645269,0.05
15643916,0.04
15809826,0.26
15812073,0.03
15750757,0.25
15673372,0.49
15717995,0.37
15629603,0.01
15594862,0.05
15638989,0.18
15593501,0.28
15676519,0.02
15803841,0.05
15723786,0.07
15602373,0.26
15596962,0.07
15589924,0.21
15583499,0.01
15643903,0.08
15808960,0.02
15763274,0.49
15637169,0.02
15743890,0.0
15791131,0.25
15608344,0.07
15769781,0.01
15721181,0.05
15662486,0.01
15657537,0.01
15578738,0.05
15782560,0.01
15693771,0.06
15579529,0.28
15814268,0.13
15678057,0.7
15585855,0.01
15794396,0.23
15808960,0.02
15626042,0.01
15745354,0.06
15751912,0.06
15714046,0.01
15598097,0.07
15656426,0.6
15791172,0.09
15749482,0.01
15731865,0.13
15796790,0.02
15795963,0.68
15693437,0.0
15802857,0.04
15666096,0.07
15705735,0.04
15724955,0.05
15680370,0.11
15762218,0.8
15742442,0.76
15670103,0.44
15774872,0.71
15719479,0.36
15751912,0.05
15675380,0.04
15699389,0.86
15581526,0.55
15708513,0.01
15658946,0.12
15665088,0.02
15594878,0.08
15775709,0.06
15658727,0.23
15773421,0.84
15771059,0.04
15635078,0.15
15624703,0.21
15644501,0.01
15699331,0.03
15715951,0.58
15706021,0.1
15606601,0.05
15762937,0.35
15780654,0.04
15591698,0.81
15685840,0.04
15608109,0.47
15631170,0.02
15742824,0.0
15692761,0.08
15751554,0.62
15764073,0.12
15590199,0.02
15705846,0.15
15796958,0.02
15759034,0.1
15635141,0.01
15785290,0.13
15641675,0.51
15711571,0.14
15669945,0.1
15757911,0.01
15640383,0.28
15664001,0.11
15679966,0.25
15754649,0.04
15585892,0.89
15608653,0.04
15655192,0.01
15789863,0.31
15769308,0.01
15806922,0.02
15694954,0.76
15762277,0.43
15657386,0.1
15573876,0.25
15735687,0.44
15583026,0.06
15797960,0.08
15703923,0.02
15591286,0.01
15604832,0.01
15811877,0.08
15592028,0.62
15757541,0.14
15667476,0.15
15590166,0.06
15796071,0.09
15724145,0.02
15779904,0.01
15650018,0.22
15803686,0.59
15649858,0.02
15679611,0.02
15653784,0.02
15651389,0.04
15630466,0.28
15578886,0.01
15787699,0.33
15665416,0.18
15766185,0.12
15610781,0.13
15752731,0.25
15771702,0.22
15658890,0.03
15771409,0.02
15772412,0.0
15759805,0.01
15625035,0.04
15798964,0.04
15729339,0.2
15795954,0.8
15801817,0.39
15579892,0.46
15680141,0.06
15661402,0.1
15628863,0.39
15782999,0.02
15771668,0.08
15754569,0.41
15615016,0.01
15699634,0.25
15716609,0.81
15651022,0.01
15594832,0.05
15596624,0.02
15627665,0.02
15756261,0.11
15655232,0.03
15621687,0.12
15781674,0.01
15729771,0.31
15641585,0.12
15619343,0.33
15782534,0.73
15779522,0.01
15615330,0.1
15633181,0.57
15586425,0.12
15694192,0.17
15803462,0.31
15617446,0.06
15685300,0.27
15623072,0.03
15721387,0.02
15705639,0.01
15712176,0.04
15772363,0.03
15598614,0.28
15664150,0.75
15637354,0.01
15675875,0.02
15592000,0.74
15791216,0.85
15781598,0.96
15607537,0.36
15579915,0.04
15595874,0.67
15567893,0.15
15699461,0.06
15806486,0.04
15738166,0.08
15684958,0.77
15781674,0.09
15684440,0.08
15812518,0.02
15590812,0.1
15694143,0.63
15782390,0.32
15794868,0.01
15743828,0.43
15782418,0.07
15657329,0.03
15782454,0.73
15714493,0.06
15683524,0.62
15697597,0.12
15761706,0.46
15581628,0.12
15796957,0.02
15796231,0.0
15703634,0.04
15646710,0.04
15727251,0.05
15693683,0.08
15774878,0.94
15796739,0.01
15778290,0.08
15684316,0.47
15678910,0.17
15804038,0.01
15673908,0.27
15737354,0.32
15654851,0.03
15579647,0.02
15772479,0.03
15568240,0.54
15713912,0.4
15756471,0.04
15743245,0.21
15673591,0.52
15746461,0.01
15785519,0.05
15579892,0.07
15803681,0.01
15743498,0.06
15568106,0.7
15672982,0.13
15641009,0.02
15672374,0.04
15690935,0.01
15597914,0.03
15794849,0.44
15664752,0.19
15591179,0.03
15670552,0.17
15581286,0.01
15615012,0.03
15756840,0.13
15603848,0.01
15718773,0.6
15701376,0.07
15651264,0.54
15778025,0.37
15677317,0.22
15678910,0.11
15665695,0.05
15612187,0.05
15806901,0.02
15746695,0.11
15772640,0.09
15718572,0.1
15672640,0.0
15720687,0.01
15781550,0.02
15681562,0.29
15686588,0.75
15690134,0.03
15643359,0.01
15687528,0.01
15577053,0.0
15683363,0.29
15642099,0.22
15665790,0.69
15663987,0.06
15592994,0.01
15620557,0.08
15594720,0.75
15805062,0.07
15740291,0.19
15803633,0.09
15644891,0.05
15677112,0.23
15640825,0.06
15671390,0.94
15662063,0.04
15783541,0.01
15702416,0.99
15724623,0.06
15782469,0.04
15580487,0.14
15736078,0.06
15731760,0.85
15727391,0.01
15730038,0.04
15806796,0.17
15689237,0.6
15756820,0.13
15698904,0.28
15707138,0.33
15570855,0.06
15605826,0.78
15643819,0.06
15792949,0.01
15789563,0.02
15702656,0.27
15687540,0.36
15635277,0.02
15679963,0.02
15703349,0.04
15651336,0.22
15694819,0.21
15710164,0.01
15743311,0.13
15756978,0.02
15568562,0.61
15585879,0.07
15740442,0.24
15752801,0.01
15667620,0.07
15616954,0.05
15652981,0.7
15621267,0.05
15579891,0.84
15571940,0.06
15579130,0.71
15623502,0.11
15718779,0.02
15737240,0.36
15609562,0.03
15682523,0.04
15734202,0.07
15718773,0.04
15726267,0.88
15805954,0.02
15668818,0.05
15781702,0.02
15677921,0.41
15777904,0.15
15681671,0.0
15737047,0.68
15657214,0.89
15770141,0.08
15594762,0.02
15793324,0.02
15682547,0.55
15715994,0.01
15768887,0.05
15646726,0.02
15639357,0.05
15762716,0.96
15723884,0.18
15743817,0.27
15765415,0.15
15654562,0.81
15583090,0.01
15769972,0.02
15584551,0.19
15806926,0.51
15566292,0.8
15631868,0.01
15616530,0.46
15697100,0.62
15675842,0.25
15581198,0.02
15604345,0.02
15576615,0.36
15682757,0.48
15750104,0.1
15763515,0.49
15737647,0.64
15671610,0.06
15715519,0.27
15757140,0.03
15744327,0.07
15665062,0.06
15730360,0.19
15577178,0.29
15617482,0.12
15642022,0.31
15600724,0.05
15583499,0.42
15626474,0.12
15705403,0.08
15610643,0.12
15733361,1.0
15788494,0.06
15676908,0.41
15661528,0.13
15769945,0.05
15634792,0.63
15722533,0.04
15802390,0.26
15652289,0.04
15617482,0.03
15631170,0.04
15640627,0.01
15667932,0.01
15681678,0.04
15680303,0.03
15657779,0.14
15785865,0.61
15688713,0.01
15803462,0.15
15654238,0.98
15672955,0.22
15750184,0.17
15592461,0.02
15739803,0.21
15809991,0.05
15662662,0.1
15703344,0.17
15690526,0.02
15675983,0.15
15701265,0.07
15783225,0.05
15573876,0.02
15789955,0.1
15570073,0.04
15636353,0.13
15606435,0.93
15769980,0.35
15691708,0.0
15656417,0.29
15682474,0.01
15714493,0.01
15608387,0.14
15583090,0.04
15714355,0.54
15631512,0.02
15572294,0.35
15713854,0.06
15751561,0.42
15748123,0.03
15792668,0.07
15632256,0.05
15658890,0.28
15769504,0.05
15693482,0.23
15671345,0.27
15587929,0.07
15714431,0.03
15667470,0.08
