id,Exited
194943,0.037
194944,0.146
194945,0.189
194946,0.034
194947,0.117
194948,0.081
194949,0.311
194950,0.694
194951,0.489
194952,0.171
194953,0.002
194954,0.015
194955,0.821
194956,0.129
194957,0.035
194958,0.131
194959,0.155
194960,0.767
194961,0.342
194962,0.735
194963,0.308
194964,0.103
194965,0.008
194966,0.732
194967,0.031
194968,0.298
194969,0.541
194970,0.041
194971,0.019
194972,0.335
194973,0.047
194974,0.052
194975,0.027
194976,0.083
194977,0.274
194978,0.033
194979,0.051
194980,0.374
194981,0.021
194982,0.139
194983,0.407
194984,0.001
194985,0.028
194986,0.501
194987,0.033
194988,0.015
194989,0.119
194990,0.024
194991,0.446
194992,0.251
194993,0.167
194994,0.615
194995,0.038
194996,0.022
194997,0.073
194998,0.796
194999,0.319
195000,0.243
195001,0.246
195002,0.016
195003,0.007
195004,0.082
195005,0.375
195006,0.446
195007,0.385
195008,0.038
195009,0.082
195010,0.149
195011,0.027
195012,0.142
195013,0.624
195014,0.011
195015,0.649
195016,0.025
195017,0.478
195018,0.086
195019,0.099
195020,0.023
195021,0.006
195022,0.011
195023,0.838
195024,0.051
195025,0.076
195026,0.045
195027,0.041
195028,0.428
195029,0.087
195030,0.043
195031,0.096
195032,0.062
195033,0.125
195034,0.154
195035,0.057
195036,0.096
195037,0.085
195038,0.71
195039,0.064
195040,0.195
195041,0.157
195042,0.463
195043,0.075
195044,0.03
195045,0.01
195046,0.855
195047,0.02
195048,0.023
195049,0.125
195050,0.077
195051,0.208
195052,0.833
195053,0.034
195054,0.044
195055,0.118
195056,0.197
195057,0.021
195058,0.026
195059,0.209
195060,0.021
195061,0.105
195062,0.007
195063,0.049
195064,0.002
195065,0.031
195066,0.101
195067,0.022
195068,0.252
195069,0.201
195070,0.033
195071,0.042
195072,0.094
195073,0.168
195074,0.443
195075,0.11
195076,0.087
195077,0.029
195078,0.044
195079,0.725
195080,0.039
195081,0.135
195082,0.24
195083,0.384
195084,0.087
195085,0.11
195086,0.019
195087,0.668
195088,0.107
195089,0.032
195090,0.764
195091,0.029
195092,0.242
195093,0.716
195094,0.01
195095,0.364
195096,0.07
195097,0.05
195098,0.202
195099,0.043
195100,0.118
195101,0.123
195102,0.023
195103,0.058
195104,0.095
195105,0.008
195106,0.048
195107,0.022
195108,0.164
195109,0.245
195110,0.239
195111,0.281
195112,0.333
195113,0.055
195114,0.021
195115,0.28
195116,0.145
195117,0.005
195118,0.755
195119,0.071
195120,0.021
195121,0.452
195122,0.033
195123,0.139
195124,0.091
195125,0.229
195126,0.011
195127,0.149
195128,0.744
195129,0.017
195130,0.205
195131,0.017
195132,0.063
195133,0.008
195134,0.013
195135,0.217
195136,0.04
195137,0.006
195138,0.073
195139,0.05
195140,0.097
195141,0.017
195142,0.035
195143,0.413
195144,0.067
195145,0.013
195146,0.016
195147,0.048
195148,0.31
195149,0.117
195150,0.325
195151,0.484
195152,0.008
195153,0.143
195154,0.069
195155,0.021
195156,0.224
195157,0.029
195158,0.15
195159,0.254
195160,0.027
195161,0.393
195162,0.011
195163,0.701
195164,0.023
195165,0.08
195166,0.03
195167,0.126
195168,0.055
195169,0.687
195170,0.605
195171,0.055
195172,0.017
195173,0.08
195174,0.419
195175,0.209
195176,0.191
195177,0.1
195178,0.019
195179,0.047
195180,0.242
195181,0.089
195182,0.165
195183,0.049
195184,0.514
195185,0.132
195186,0.028
195187,0.006
195188,0.277
195189,0.067
195190,0.039
195191,0.035
195192,0.074
195193,0.046
195194,0.187
195195,0.051
195196,0.237
195197,0.057
195198,0.629
195199,0.143
195200,0.071
195201,0.213
195202,0.025
195203,0.23
195204,0.057
195205,0.022
195206,0.043
195207,0.006
195208,0.026
195209,0.049
195210,0.107
195211,0.152
195212,0.114
195213,0.598
195214,0.177
195215,0.149
195216,0.011
195217,0.069
195218,0.084
195219,0.308
195220,0.033
195221,0.117
195222,0.031
195223,0.683
195224,0.008
195225,0.557
195226,0.194
195227,0.033
195228,0.036
195229,0.057
195230,0.387
195231,0.169
195232,0.071
195233,0.646
195234,0.043
195235,0.057
195236,0.007
195237,0.197
195238,0.121
195239,0.244
195240,0.221
195241,0.105
195242,0.018
195243,0.008
195244,0.054
195245,0.089
195246,0.401
195247,0.029
195248,0.803
195249,0.379
195250,0.022
195251,0.025
195252,0.008
195253,0.39
195254,0.375
195255,0.114
195256,0.408
195257,0.038
195258,0.029
195259,0.011
195260,0.044
195261,0.026
195262,0.05
195263,0.009
195264,0.019
195265,0.017
195266,0.062
195267,0.034
195268,0.029
195269,0.043
195270,0.026
195271,0.014
195272,0.038
195273,0.064
195274,0.042
195275,0.301
195276,0.011
195277,0.027
195278,0.078
195279,0.142
195280,0.111
195281,0.046
195282,0.073
195283,0.024
195284,0.392
195285,0.14
195286,0.163
195287,0.885
195288,0.343
195289,0.063
195290,0.173
195291,0.177
195292,0.727
195293,0.973
195294,0.389
195295,0.388
195296,0.3
195297,0.212
195298,0.016
195299,0.802
195300,0.082
195301,0.62
195302,0.094
195303,0.158
195304,0.323
195305,0.278
195306,0.132
195307,0.007
195308,0.069
195309,0.548
195310,0.173
195311,0.301
195312,0.013
195313,0.025
195314,0.03
195315,0.1
195316,0.052
195317,0.209
195318,0.306
195319,0.109
195320,0.085
195321,0.008
195322,0.718
195323,0.239
195324,0.033
195325,0.021
195326,0.054
195327,0.521
195328,0.111
195329,0.134
195330,0.061
195331,0.114
195332,0.014
195333,0.209
195334,0.018
195335,0.115
195336,0.151
195337,0.112
195338,0.058
195339,0.049
195340,0.008
195341,0.475
195342,0.38
195343,0.794
195344,0.05
195345,0.064
195346,0.016
195347,0.076
195348,0.237
195349,0.129
195350,0.107
195351,0.152
195352,0.048
195353,0.041
195354,0.019
195355,0.008
195356,0.119
195357,0.396
195358,0.043
195359,0.013
195360,0.51
195361,0.086
195362,0.03
195363,0.063
195364,0.015
195365,0.022
195366,0.667
195367,0.062
195368,0.078
195369,0.019
195370,0.101
195371,0.039
195372,0.303
195373,0.799
195374,0.013
195375,0.261
195376,0.105
195377,0.019
195378,0.032
195379,0.093
195380,0.008
195381,0.294
195382,0.085
195383,0.008
195384,0.033
195385,0.808
195386,0.579
195387,0.008
195388,0.06
195389,0.037
195390,0.1
195391,0.012
195392,0.059
195393,0.036
195394,0.018
195395,0.343
195396,0.02
195397,0.098
195398,0.036
195399,0.171
195400,0.018
195401,0.032
195402,0.29
195403,0.018
195404,0.021
195405,0.104
195406,0.072
195407,0.237
195408,0.015
195409,0.175
195410,0.5
195411,0.334
195412,0.835
195413,0.026
195414,0.404
195415,0.103
195416,0.24
195417,0.726
195418,0.026
195419,0.051
195420,0.02
195421,0.06
195422,0.347
195423,0.727
195424,0.063
195425,0.079
195426,0.511
195427,0.015
195428,0.036
195429,0.12
195430,0.041
195431,0.769
195432,0.66
195433,0.009
195434,0.023
195435,0.019
195436,0.05
195437,0.067
195438,0.232
195439,0.01
195440,0.036
195441,0.145
195442,0.012
195443,0.027
195444,0.665
195445,0.116
195446,0.01
195447,0.061
195448,0.037
195449,0.173
195450,0.091
195451,0.018
195452,0.541
195453,0.102
195454,0.181
195455,0.847
195456,0.908
195457,0.526
195458,0.114
195459,0.215
195460,0.1
195461,0.055
195462,0.025
195463,0.081
195464,0.159
195465,0.133
195466,0.057
195467,0.041
195468,0.04
195469,0.024
195470,0.03
195471,0.104
195472,0.222
195473,0.331
195474,0.111
195475,0.06
195476,0.108
195477,0.007
195478,0.054
195479,0.021
195480,0.074
195481,0.337
195482,0.064
195483,0.535
195484,0.1
195485,0.03
195486,0.021
195487,0.442
195488,0.014
195489,0.5
195490,0.038
195491,0.012
195492,0.197
195493,0.074
195494,0.026
195495,0.055
195496,0.036
195497,0.403
195498,0.192
195499,0.053
195500,0.132
195501,0.086
195502,0.08
195503,0.269
195504,0.006
195505,0.031
195506,0.356
195507,0.056
195508,0.046
195509,0.017
195510,0.009
195511,1.0
195512,0.375
195513,0.018
195514,0.014
195515,0.929
195516,0.799
195517,0.504
195518,0.012
195519,0.023
195520,0.049
195521,0.011
195522,0.005
195523,0.004
195524,0.485
195525,0.466
195526,0.049
195527,0.543
195528,0.028
195529,0.009
195530,0.083
195531,0.046
195532,0.696
195533,0.623
195534,0.701
195535,0.25
195536,0.021
195537,0.005
195538,0.094
195539,0.92
195540,0.023
195541,0.025
195542,0.024
195543,0.679
195544,0.833
195545,0.007
195546,0.016
195547,0.028
195548,0.046
195549,0.034
195550,0.091
195551,0.903
195552,0.024
195553,0.06
195554,0.016
195555,0.138
195556,0.187
195557,0.014
195558,0.01
195559,0.279
195560,0.006
195561,0.419
195562,0.022
195563,0.002
195564,0.054
195565,0.029
195566,0.687
195567,0.012
195568,0.048
195569,0.015
195570,0.765
195571,0.269
195572,0.137
195573,0.184
195574,0.014
195575,0.01
195576,0.048
195577,0.031
195578,0.726
195579,0.333
195580,0.131
195581,0.084
195582,0.131
195583,0.115
195584,0.031
195585,0.032
195586,0.169
195587,0.359
195588,0.01
195589,0.29
195590,0.233
195591,0.745
195592,0.007
195593,0.025
195594,0.585
195595,0.038
195596,0.243
195597,0.223
195598,0.008
195599,0.797
195600,0.684
195601,0.168
195602,0.01
195603,0.11
195604,1.0
195605,0.232
195606,0.019
195607,0.941
195608,0.038
195609,0.016
195610,0.089
195611,0.24
195612,0.067
195613,0.002
195614,0.607
195615,0.14
195616,0.179
195617,0.049
195618,0.179
195619,0.046
195620,0.059
195621,0.802
195622,0.527
195623,0.249
195624,0.011
195625,0.82
195626,0.634
195627,0.159
195628,0.026
195629,0.114
195630,0.013
195631,0.072
195632,0.971
195633,0.036
195634,0.177
195635,0.099
195636,0.054
195637,0.014
195638,0.462
195639,0.247
195640,0.098
195641,0.01
195642,0.079
195643,0.039
195644,0.371
195645,0.08
195646,0.815
195647,0.22
195648,0.167
195649,0.141
195650,0.391
195651,0.63
195652,0.055
195653,0.805
195654,0.084
195655,0.051
195656,0.072
195657,0.204
195658,0.063
195659,0.058
195660,0.982
195661,0.204
195662,0.038
195663,0.016
195664,0.013
195665,0.061
195666,0.514
195667,1.0
195668,0.878
195669,0.14
195670,0.018
195671,0.284
195672,0.493
195673,0.044
195674,0.011
195675,0.125
195676,0.023
195677,0.016
195678,0.012
195679,0.665
195680,0.167
195681,0.613
195682,0.039
195683,0.511
195684,0.555
195685,0.033
195686,0.089
195687,0.321
195688,0.032
195689,0.136
195690,0.135
195691,0.06
195692,0.11
195693,0.015
195694,0.052
195695,0.96
195696,0.016
195697,0.035
195698,0.024
195699,0.031
195700,0.6
195701,0.771
195702,0.63
195703,1.0
195704,0.011
195705,0.019
195706,0.362
195707,0.134
195708,0.587
195709,0.282
195710,0.015
195711,0.091
195712,0.325
195713,0.071
195714,0.089
195715,0.045
195716,0.176
195717,0.06
195718,0.879
195719,0.15
195720,0.043
195721,0.008
195722,0.034
195723,0.557
195724,0.048
195725,0.104
195726,0.466
195727,0.074
195728,0.003
195729,0.022
195730,0.042
195731,0.274
195732,0.151
195733,0.048
195734,0.895
195735,0.007
195736,0.461
195737,0.023
195738,0.155
195739,0.043
195740,0.06
195741,0.076
195742,0.014
195743,0.07
195744,0.008
195745,0.021
195746,0.112
195747,0.018
195748,0.044
195749,0.684
195750,0.342
195751,0.036
195752,0.031
195753,0.017
195754,0.12
195755,0.399
195756,0.389
195757,0.275
195758,0.056
195759,0.054
195760,0.096
195761,0.054
195762,0.19
195763,0.014
195764,0.034
195765,0.011
195766,0.774
195767,0.046
195768,0.024
195769,0.16
195770,0.018
195771,0.009
195772,0.386
195773,0.01
195774,0.641
195775,0.29
195776,0.1
195777,0.558
195778,0.05
195779,0.437
195780,0.03
195781,0.078
195782,0.143
195783,0.002
195784,0.52
195785,0.653
195786,0.007
195787,0.012
195788,0.024
195789,0.068
195790,0.346
195791,0.474
195792,0.01
195793,0.043
195794,0.041
195795,0.025
195796,0.042
195797,0.338
195798,0.016
195799,0.337
195800,0.128
195801,0.446
195802,0.055
195803,0.96
195804,0.072
195805,0.477
195806,0.187
195807,0.281
195808,0.097
195809,0.129
195810,0.45
195811,0.763
195812,0.029
195813,0.146
195814,0.128
195815,0.066
195816,0.03
195817,0.165
195818,0.02
195819,0.195
195820,0.037
195821,0.82
195822,0.09
195823,0.04
195824,0.775
195825,0.01
195826,0.021
195827,0.071
195828,0.02
195829,0.049
195830,0.195
195831,0.446
195832,0.262
195833,0.83
195834,0.618
195835,0.041
195836,0.715
195837,0.014
195838,0.195
195839,0.017
195840,0.053
195841,0.867
195842,0.064
195843,0.09
195844,0.221
195845,0.356
195846,0.357
195847,0.099
195848,0.18
195849,0.012
195850,0.014
195851,0.345
195852,0.308
195853,0.025
195854,0.864
195855,0.058
195856,0.07
195857,0.083
195858,0.086
195859,0.729
195860,0.095
195861,0.905
195862,0.665
195863,0.058
195864,0.06
195865,0.022
195866,0.037
195867,0.423
195868,0.446
195869,0.177
195870,0.471
195871,0.28
195872,0.055
195873,0.017
195874,0.039
195875,0.019
195876,0.006
195877,0.008
195878,0.016
195879,0.554
195880,0.013
195881,0.06
195882,0.01
195883,0.989
195884,0.475
195885,0.135
195886,0.693
195887,0.014
195888,0.114
195889,0.078
195890,0.024
195891,0.091
195892,0.398
195893,0.032
195894,0.511
195895,0.596
195896,0.021
195897,0.015
195898,0.72
195899,0.028
195900,0.053
195901,0.029
195902,0.203
195903,0.138
195904,0.036
195905,0.983
195906,0.017
195907,0.009
195908,0.176
195909,0.029
195910,0.093
195911,0.014
195912,0.121
195913,0.011
195914,0.189
195915,0.19
195916,0.262
195917,0.027
195918,0.018
195919,0.043
195920,0.694
195921,0.034
195922,0.014
195923,0.693
195924,0.012
195925,0.709
195926,0.044
195927,0.049
195928,0.027
195929,0.007
195930,0.017
195931,0.009
195932,0.009
195933,0.007
195934,0.013
195935,0.02
195936,0.274
195937,0.063
195938,0.466
195939,0.182
195940,0.093
195941,0.049
195942,0.132
195943,0.243
195944,0.083
195945,0.369
195946,0.047
195947,0.019
195948,0.02
195949,0.007
195950,0.015
195951,0.05
195952,0.264
195953,0.008
195954,0.005
195955,0.086
195956,0.068
195957,0.01
195958,0.598
195959,0.038
195960,0.8
195961,0.068
195962,0.04
195963,0.017
195964,0.546
195965,0.162
195966,0.037
195967,0.033
195968,0.05
195969,0.083
195970,0.811
195971,0.13
195972,0.017
195973,0.25
195974,0.11
195975,0.441
195976,0.046
195977,0.152
195978,0.354
195979,0.06
195980,0.747
195981,0.009
195982,0.799
195983,0.433
195984,0.388
195985,0.475
195986,0.519
195987,0.021
195988,0.592
195989,0.298
195990,0.053
195991,0.062
195992,0.66
195993,0.23
195994,0.274
195995,0.02
195996,0.73
195997,0.031
195998,0.046
195999,0.12
196000,0.028
196001,0.026
196002,0.2
196003,0.029
196004,0.93
196005,0.134
196006,0.202
196007,0.007
196008,0.198
196009,0.008
196010,0.073
196011,0.089
196012,0.101
196013,0.068
196014,0.043
196015,0.058
196016,0.444
196017,0.031
196018,0.025
196019,0.066
196020,0.903
196021,0.003
196022,0.182
196023,0.652
196024,0.224
196025,0.031
196026,0.468
196027,0.094
196028,0.219
196029,0.415
196030,0.031
196031,0.201
196032,0.037
196033,0.014
196034,0.039
196035,0.008
196036,0.175
196037,0.982
196038,0.072
196039,0.062
196040,0.669
196041,0.067
196042,0.306
196043,0.055
196044,0.072
196045,0.296
196046,0.01
196047,0.038
196048,0.036
196049,0.066
196050,0.01
196051,0.022
196052,0.082
196053,0.016
196054,0.082
196055,0.093
196056,0.446
196057,0.123
196058,0.27
196059,0.303
196060,0.637
196061,0.181
196062,0.02
196063,0.061
196064,0.178
196065,0.231
196066,0.053
196067,0.089
196068,0.046
196069,0.244
196070,0.026
196071,0.058
196072,0.009
196073,0.027
196074,0.342
196075,0.031
196076,0.165
196077,0.189
196078,0.084
196079,0.335
196080,0.017
196081,0.835
196082,0.022
196083,0.053
196084,0.19
196085,0.95
196086,0.026
196087,0.544
196088,0.624
196089,0.128
196090,0.374
196091,0.34
196092,1.0
196093,0.139
196094,0.385
196095,0.015
196096,0.23
196097,0.065
196098,0.052
196099,0.059
196100,0.429
196101,0.04
196102,0.077
196103,0.017
196104,0.217
196105,0.046
196106,0.128
196107,0.023
196108,0.065
196109,0.109
196110,0.023
196111,0.025
196112,0.046
196113,0.017
196114,0.057
196115,0.312
196116,0.057
196117,0.083
196118,0.362
196119,0.01
196120,0.416
196121,0.068
196122,0.031
196123,0.135
196124,0.051
196125,0.031
196126,0.073
196127,0.024
196128,0.016
196129,0.018
196130,0.268
196131,0.446
196132,0.008
196133,0.825
196134,0.106
196135,0.645
196136,0.169
196137,0.029
196138,0.017
196139,0.149
196140,0.187
196141,0.066
196142,0.081
196143,0.29
196144,0.011
196145,0.695
196146,0.8
196147,0.686
196148,0.029
196149,0.02
196150,0.424
196151,0.264
196152,0.107
196153,0.02
196154,0.76
196155,0.041
196156,0.829
196157,0.126
196158,0.478
196159,0.068
196160,0.159
196161,0.119
196162,0.365
196163,0.821
196164,0.012
196165,0.305
196166,0.034
196167,0.02
196168,0.007
196169,0.258
196170,0.318
196171,0.025
196172,0.156
196173,0.636
196174,0.108
196175,0.274
196176,0.961
196177,0.004
196178,0.003
196179,0.042
196180,0.846
196181,0.026
196182,0.062
196183,0.826
196184,0.004
196185,0.104
196186,0.14
196187,0.024
196188,0.589
196189,0.055
196190,0.162
196191,0.183
196192,0.152
196193,0.049
196194,0.821
196195,0.022
196196,0.091
196197,0.013
196198,0.133
196199,0.056
196200,0.036
196201,0.011
196202,0.054
196203,0.017
196204,0.196
196205,0.383
196206,0.054
196207,0.399
196208,0.024
196209,0.146
196210,0.139
196211,0.171
196212,0.086
196213,0.096
196214,0.166
196215,0.016
196216,0.301
196217,0.052
196218,0.429
196219,0.031
196220,0.149
196221,0.422
196222,0.588
196223,0.015
196224,0.094
196225,0.02
196226,0.297
196227,0.015
196228,0.812
196229,0.168
196230,0.81
196231,0.137
196232,0.237
196233,0.02
196234,0.042
196235,0.041
196236,0.266
196237,0.32
196238,0.029
196239,0.24
196240,0.113
196241,0.053
196242,0.004
196243,0.17
196244,0.044
196245,0.473
196246,0.103
196247,0.069
196248,0.698
196249,0.049
196250,0.138
196251,0.076
196252,0.005
196253,0.005
196254,0.018
196255,0.074
196256,0.663
196257,0.056
196258,0.55
196259,0.674
196260,0.749
196261,0.138
196262,0.616
196263,0.127
196264,0.571
196265,0.009
196266,0.109
196267,0.306
196268,0.779
196269,0.314
196270,0.134
196271,0.031
196272,0.241
196273,0.053
196274,0.219
196275,0.501
196276,0.438
196277,0.05
196278,0.016
196279,0.021
196280,0.95
196281,0.018
196282,0.509
196283,0.059
196284,0.019
196285,0.171
196286,0.777
196287,0.848
196288,0.017
196289,0.36
196290,0.008
196291,0.017
196292,0.08
196293,0.035
196294,0.539
196295,0.762
196296,0.281
196297,0.058
196298,0.245
196299,0.085
196300,0.1
196301,0.028
196302,0.02
196303,0.059
196304,0.01
196305,0.228
196306,0.065
196307,0.194
196308,0.035
196309,0.068
196310,0.116
196311,0.13
196312,0.033
196313,0.226
196314,0.022
196315,0.181
196316,0.137
196317,0.015
196318,0.076
196319,0.781
196320,0.154
196321,0.244
196322,0.025
196323,0.634
196324,0.237
196325,0.534
196326,0.496
196327,0.516
196328,0.013
196329,0.037
196330,0.058
196331,0.094
196332,0.045
196333,0.641
196334,0.218
196335,0.055
196336,0.27
196337,0.055
196338,0.039
196339,0.064
196340,0.691
196341,0.022
196342,0.086
196343,0.054
196344,0.16
196345,0.007
196346,0.031
196347,0.576
196348,0.045
196349,0.996
196350,0.228
196351,0.172
196352,0.889
196353,0.61
196354,0.012
196355,0.046
196356,0.066
196357,0.154
196358,0.302
196359,0.147
196360,0.007
196361,0.096
196362,0.145
196363,0.079
196364,0.117
196365,0.131
196366,0.062
196367,0.046
196368,0.528
196369,0.013
196370,0.042
196371,0.075
196372,0.047
196373,0.63
196374,0.355
196375,0.034
196376,0.489
196377,0.049
196378,0.08
196379,0.759
196380,0.132
196381,0.318
196382,0.056
196383,0.376
196384,0.263
196385,0.806
196386,0.266
196387,0.159
196388,0.009
196389,0.368
196390,0.283
196391,0.072
196392,0.056
196393,0.099
196394,0.804
196395,0.094
196396,0.39
196397,0.032
196398,0.078
196399,0.37
196400,0.831
196401,0.166
196402,0.048
196403,0.004
196404,0.003
196405,0.713
196406,0.062
196407,0.031
196408,0.03
196409,0.098
196410,0.033
196411,0.011
196412,0.038
196413,0.102
196414,0.029
196415,0.002
196416,0.023
196417,0.11
196418,0.169
196419,0.295
196420,0.055
196421,0.391
196422,0.084
196423,0.009
196424,0.008
196425,0.11
196426,0.013
196427,0.025
196428,0.06
196429,0.101
196430,0.093
196431,0.217
196432,0.374
196433,0.048
196434,0.967
196435,0.043
196436,0.145
196437,0.105
196438,0.314
196439,0.921
