id,Exited
173520,0.1
173521,0.06
173522,0.02
173523,0.56
173524,0.02
173525,0.1
173526,0.09
173527,0.83
173528,0.22
173529,0.01
173530,0.46
173531,0.46
173532,0.32
173533,0.02
173534,0.12
173535,0.06
173536,0.03
173537,0.48
173538,0.01
173539,0.02
173540,0.52
173541,0.03
173542,0.09
173543,0.8
173544,0.02
173545,0.02
173546,0.06
173547,0.01
173548,0.3
173549,0.07
173550,0.03
173551,0.15
173552,0.01
173553,0.15
173554,0.28
173555,0.06
173556,0.26
173557,0.02
173558,0.01
173559,0.05
173560,0.27
173561,0.13
173562,0.07
173563,0.34
173564,0.07
173565,0.83
173566,0.45
173567,0.05
173568,0.46
173569,0.39
173570,0.03
173571,0.8
173572,0.06
173573,0.17
173574,0.14
173575,0.36
173576,0.26
173577,0.38
173578,0.03
173579,0.02
173580,0.02
173581,0.29
173582,0.11
173583,0.25
173584,0.12
173585,0.04
173586,0.04
173587,0.1
173588,0.09
173589,0.77
173590,0.09
173591,0.59
173592,0.71
173593,0.05
173594,0.04
173595,0.01
173596,0.43
173597,0.01
173598,0.31
173599,0.22
173600,0.15
173601,0.02
173602,0.32
173603,0.36
173604,0.01
173605,0.16
173606,0.42
173607,0.03
173608,0.14
173609,0.63
173610,0.54
173611,0.02
173612,0.01
173613,0.17
173614,0.6
173615,0.06
173616,0.04
173617,0.49
173618,0
173619,0.02
173620,0.03
173621,0.29
173622,0.61
173623,0.04
173624,0.05
173625,0.02
173626,0.79
173627,0.02
173628,0.35
173629,0.11
173630,0.01
173631,0.13
173632,0.01
173633,0.07
173634,0.27
173635,0.57
173636,0.05
173637,0.01
173638,0.53
173639,0.45
173640,0.05
173641,0.17
173642,0.56
173643,0.05
173644,0.02
173645,0.15
173646,0.19
173647,0.41
173648,0.01
173649,0.52
173650,0.75
173651,0.51
173652,0.16
173653,0.04
173654,0.12
173655,0.05
173656,0.04
173657,0.33
173658,0.03
173659,0.16
173660,0.03
173661,0.19
173662,0.04
173663,0.04
173664,0.08
173665,0.02
173666,0.01
173667,0.69
173668,0.09
173669,0.02
173670,0.19
173671,0.09
173672,0.02
173673,0.02
173674,0.29
173675,0.07
173676,0.27
173677,0.77
173678,0.21
173679,0.47
173680,0.02
173681,0.01
173682,0.26
173683,0.49
173684,0.35
173685,0.4
173686,0.01
173687,0.04
173688,0.13
173689,0.65
173690,0.24
173691,0.02
173692,0.46
173693,0.02
173694,0.5
173695,0.38
173696,0.1
173697,0.02
173698,0
173699,0.14
173700,0.05
173701,0.83
173702,0.41
173703,0.02
173704,0.08
173705,0.06
173706,0.84
173707,0.37
173708,0.02
173709,0.01
173710,0.35
173711,0.05
173712,0.51
173713,0.24
173714,0.2
173715,0.06
173716,0.01
173717,0.49
173718,0.1
173719,0.01
173720,0.04
173721,0.02
173722,0.34
173723,0.2
173724,0.21
173725,0.12
173726,0.24
173727,0.45
173728,0.03
173729,0.11
173730,0.01
173731,0.22
173732,0.01
173733,0.03
173734,0.02
173735,0.37
173736,0.08
173737,0.01
173738,0.13
173739,0.58
173740,0.18
173741,0.05
173742,0.03
173743,0.13
173744,0.56
173745,0.05
173746,0.01
173747,0.47
173748,0.17
173749,0.72
173750,0.22
173751,0.03
173752,0.08
173753,0.06
173754,0.16
173755,0.02
173756,0.04
173757,0.07
173758,0.08
173759,0.01
173760,0.08
173761,0.79
173762,0.04
173763,0.03
173764,0.18
173765,0.02
173766,0.18
173767,0.06
173768,0.03
173769,0.04
173770,0.19
173771,0.95
173772,0.07
173773,0
173774,0.08
173775,0.27
173776,0.07
173777,0.21
173778,0.09
173779,0.16
173780,0.04
173781,0.07
173782,0.01
173783,0
173784,0.48
173785,0.16
173786,0.03
173787,0.01
173788,0.01
173789,0.28
173790,0.07
173791,0.09
173792,0.05
173793,0.01
173794,0.04
173795,0.12
173796,0.09
173797,0.46
173798,0.03
173799,0.06
173800,0.02
173801,0.03
173802,0.54
173803,0.76
173804,0.16
173805,0.11
173806,0.28
173807,0.52
173808,0.01
173809,0.01
173810,0.28
173811,0.01
173812,0.02
173813,0.07
173814,0.12
173815,0.09
173816,0.01
173817,0.08
173818,0.01
173819,0.01
173820,0.02
173821,0.15
173822,0.01
173823,0.05
173824,0.11
173825,0.09
173826,0.15
173827,0.36
173828,0.97
173829,0.01
173830,0.01
173831,0.35
173832,0.5
173833,0.01
173834,0.11
173835,0.11
173836,0.37
173837,0.08
173838,0.01
173839,0.14
173840,0.26
173841,0.01
173842,0.01
173843,0
173844,0.08
173845,0.56
173846,0.04
173847,0.25
173848,0.01
173849,0.02
173850,0.02
173851,0.03
173852,0.1
173853,0.14
173854,0.2
173855,0.3
173856,0.09
173857,0.43
173858,0.05
173859,0.34
173860,0.02
173861,0.03
173862,0.03
173863,0.07
173864,0.15
173865,0.56
173866,0.28
173867,0.83
173868,0.11
173869,0.24
173870,0.01
173871,0.17
173872,0.02
173873,0.04
173874,0.3
173875,0.03
173876,0.43
173877,0.42
173878,0.04
173879,0.06
173880,0.01
173881,0.04
173882,0.36
173883,0.12
173884,0.03
173885,0.04
173886,0.02
173887,0.03
173888,0.38
173889,0.03
173890,0.3
173891,0.01
173892,0.08
173893,0.03
173894,0.04
173895,0.06
173896,0.18
173897,0.33
173898,0.42
173899,0.07
173900,0.02
173901,0.05
173902,0.27
173903,0.06
173904,0.01
173905,0.27
173906,0.04
173907,0.14
173908,0.23
173909,0.08
173910,0.57
173911,0.11
173912,0.24
173913,0.05
173914,0.04
173915,0.33
173916,0.02
173917,0.01
173918,0.05
173919,0.08
173920,0.26
173921,0.02
173922,0.02
173923,0.41
173924,0.2
173925,0.02
173926,0.03
173927,0.02
173928,0.06
173929,0.15
173930,0.09
173931,0.31
173932,0.02
173933,0.02
173934,0.27
173935,0.04
173936,0.69
173937,0.3
173938,0.24
173939,0.16
173940,0.02
173941,0.21
173942,0.25
173943,0.33
173944,0.27
173945,0.11
173946,0.8
173947,0.47
173948,0.04
173949,0.62
173950,0.02
173951,0.02
173952,0.03
173953,0.09
173954,0.42
173955,1
173956,0.01
173957,0.33
173958,0.53
173959,0.37
173960,0.64
173961,0.05
173962,0.26
173963,0.03
173964,0.25
173965,0.02
173966,0.77
173967,0.02
173968,0.03
173969,0.44
173970,0.03
173971,0.14
173972,0.16
173973,0.05
173974,0.04
173975,0.04
173976,0.2
173977,0.05
173978,0.13
173979,0.06
173980,0.68
173981,0.73
173982,0.03
173983,0.03
173984,0.18
173985,0.06
173986,0.56
173987,0.11
173988,0.09
173989,0.36
173990,0.63
173991,0.11
173992,0.04
173993,0.32
173994,0.13
173995,0.02
173996,0.03
173997,0.03
173998,0.02
173999,0.01
174000,0.21
174001,0.65
174002,0.14
174003,0.02
174004,0.02
174005,0.02
174006,0.44
174007,0.2
174008,0.29
174009,0.19
174010,0.04
174011,0.06
174012,0.02
174013,0.14
174014,0.16
174015,0.03
174016,0.12
174017,0.01
174018,0.19
174019,0.06
174020,0.78
174021,0.4
174022,0.57
174023,0.42
174024,0.07
174025,0.01
174026,0.25
174027,0.6
174028,0.03
174029,0.07
174030,0.5
174031,0.43
174032,0.01
174033,0.01
174034,0.73
174035,0.68
174036,0.3
174037,0.17
174038,0.35
174039,0.61
174040,0.05
174041,0.59
174042,0.16
174043,0.02
174044,0.67
174045,0.04
174046,0.02
174047,0.56
174048,0.13
174049,0.2
174050,0.02
174051,0.24
174052,0.04
174053,0.01
174054,0.04
174055,0.02
174056,0.31
174057,0.01
174058,0.01
174059,0.15
174060,0.02
174061,0.34
174062,0.05
174063,0.06
174064,0.03
174065,0.42
174066,0.02
174067,0.2
174068,0.25
174069,0.03
174070,0.04
174071,0.02
174072,0.25
174073,0.03
174074,0.25
174075,0.41
174076,0.04
174077,0.63
174078,0.1
174079,0.02
174080,0.03
174081,0.01
174082,0.15
174083,0.18
174084,0.07
174085,0.34
174086,0.03
174087,0.03
174088,0.07
174089,0.22
174090,0.02
174091,0.31
174092,0.86
174093,0.18
174094,0.19
174095,0.26
174096,0.08
174097,0.64
174098,0.58
174099,0.16
174100,0.93
174101,0.04
174102,0.08
174103,0.94
174104,0.01
174105,0.04
174106,0.03
174107,0.14
174108,0.04
174109,0.11
174110,0.07
174111,0.07
174112,0.58
174113,0.11
174114,0.05
174115,0.07
174116,0.02
174117,0.11
174118,0.82
174119,0.22
174120,0.06
174121,0.01
174122,0.12
174123,0.03
174124,0.04
174125,0.07
174126,0.02
174127,0.22
174128,0.3
174129,0.05
174130,0.12
174131,0.05
174132,0.3
174133,0.36
174134,0.28
174135,0.65
174136,0.01
174137,0.43
174138,0.01
174139,0.02
174140,0.22
174141,0.04
174142,0.77
174143,0.01
174144,0.21
174145,0.09
174146,0.1
174147,0.32
174148,0.12
174149,0.02
174150,0.02
174151,0.1
174152,0.06
174153,0.17
174154,0.27
174155,0.44
174156,0.02
174157,0.03
174158,0.26
174159,0.09
174160,0.07
174161,0.5
174162,0.1
174163,0.49
174164,0.04
174165,0.23
174166,0.93
174167,0.02
174168,0.07
174169,0.07
174170,1
174171,0.13
174172,0.14
174173,0.18
174174,0.48
174175,0.6
174176,0.06
174177,0.05
174178,0.22
174179,0.05
174180,0.04
174181,0.52
174182,0.01
174183,0.29
174184,0.02
174185,0.07
174186,1
174187,0.54
174188,0.08
174189,0.08
174190,0.22
174191,0.18
174192,0.79
174193,0.04
174194,0.58
174195,0.25
174196,0.19
174197,0.53
174198,0.02
174199,0.01
174200,0.03
174201,0.61
174202,0.18
174203,0.04
174204,0.2
174205,0.24
174206,0.6
174207,0.46
174208,0.21
174209,0
174210,0.04
174211,0.21
174212,0.01
174213,0.04
174214,0.06
174215,0.02
174216,0.01
174217,0.07
174218,0.03
174219,0
174220,0.04
174221,0.08
174222,0.21
174223,0.04
174224,0.67
174225,0.09
174226,0.15
174227,0.34
174228,0.61
174229,0.02
174230,0.48
174231,0.05
174232,0.04
174233,0.02
174234,0.23
174235,0.09
174236,0.01
174237,0.03
174238,0.05
174239,0.51
174240,0.02
174241,0.01
174242,0.77
174243,0.8
174244,0.89
174245,0.76
174246,0.03
174247,0.58
174248,0.03
174249,0.04
174250,0.13
174251,0.01
174252,0.09
174253,0.22
174254,0.08
174255,0.22
174256,0.07
174257,0.1
174258,0.08
174259,0.07
174260,0.23
174261,0.05
174262,0.08
174263,0.39
174264,0.02
174265,0.16
174266,0.16
174267,0.21
174268,0.76
174269,0.58
174270,0.24
174271,0.06
174272,0.03
174273,0.11
174274,0.03
174275,0.06
174276,0.02
174277,0.01
174278,0.06
174279,0.18
174280,0.04
174281,0.02
174282,0.85
174283,0.07
174284,0.01
174285,0.01
174286,0.01
174287,0.03
174288,0.71
174289,0.12
174290,0.25
174291,0.17
174292,0.49
174293,0.02
174294,0.01
174295,0.03
174296,0.17
174297,0.4
174298,0.13
174299,0.07
174300,0.03
174301,0.06
174302,0.15
174303,0.16
174304,0.34
174305,0.01
174306,0.23
174307,0.83
174308,0.63
174309,0.05
174310,0.03
174311,0.03
174312,0.06
174313,0.01
174314,0.75
174315,0.17
174316,0.05
174317,0.77
174318,0.04
174319,0.65
174320,0.34
174321,0.54
174322,0.03
174323,0.13
174324,0.83
174325,0.04
174326,0.02
174327,0.32
174328,0.59
174329,0.03
174330,0.73
174331,0.01
174332,0.02
174333,0.12
174334,0.35
174335,0.01
174336,0.2
174337,0.21
174338,0.37
174339,0.04
174340,0.38
174341,0.26
174342,0.93
174343,0.19
174344,0.12
174345,0.01
174346,0.03
174347,0.25
174348,0.07
174349,0.44
174350,0.11
174351,0.2
174352,0.3
174353,0.01
174354,0.15
174355,0.1
174356,0.38
174357,0.09
174358,0.08
174359,0.72
174360,0.09
174361,0.02
174362,0.52
174363,0.08
174364,0.19
174365,0.48
174366,0.07
174367,0.16
174368,0.42
174369,0.05
174370,0.11
174371,0.06
174372,0.24
174373,0.01
174374,0.02
174375,0.1
174376,0.09
174377,0.06
174378,0.35
174379,0.36
174380,0.04
174381,0.01
174382,0.75
174383,0.35
174384,0.19
174385,0.07
174386,0.3
174387,0.02
174388,0.18
174389,0.04
174390,0.86
174391,0.11
174392,0.02
174393,0.08
174394,0.33
174395,0.01
174396,0.22
174397,0.64
174398,0.44
174399,0.05
174400,0.14
174401,0.18
174402,0.02
174403,0.03
174404,0.18
174405,0.04
174406,0.02
174407,0.09
174408,0.78
174409,0.13
174410,0.44
174411,0.37
174412,0.52
174413,0.03
174414,0.01
174415,0.05
174416,0.34
174417,0.07
174418,0.01
174419,0.19
174420,0.36
174421,0.69
174422,0
174423,0.3
174424,0.01
174425,0.02
174426,0.53
174427,0.3
174428,0.03
174429,0.13
174430,0.06
174431,0.3
174432,0.66
174433,0.06
174434,0.03
174435,0.03
174436,0.03
174437,0.34
174438,0.02
174439,0.12
174440,0
174441,0.21
174442,0.05
174443,0.04
174444,0.08
174445,0.09
174446,0.08
174447,0.02
174448,0.27
174449,0.03
174450,0.02
174451,0.03
174452,0.07
174453,0.1
174454,0.04
174455,0.05
174456,0.1
174457,0.03
174458,0.01
174459,0.31
174460,0.22
174461,0.04
174462,0.04
174463,0.3
174464,0.34
174465,0.37
174466,0.34
174467,0.26
174468,0
174469,0.16
174470,0.76
174471,0.08
174472,0.99
174473,0.09
174474,0.04
174475,0.32
174476,0.26
174477,0.33
174478,0.15
174479,0.14
174480,0.16
174481,0.01
174482,0.47
174483,0.27
174484,0.01
174485,0.15
174486,0.08
174487,0.25
174488,0.04
174489,0.06
174490,0.18
174491,0.03
174492,0.5
174493,0.02
174494,0.15
174495,0.04
174496,0.57
174497,0.14
174498,0.36
174499,0.11
174500,0.27
174501,0.04
174502,0.4
174503,0.02
174504,0.12
174505,0.06
174506,0.18
174507,0.03
174508,0.09
174509,0.02
174510,0.41
174511,0.71
174512,0.09
174513,0.26
174514,0.03
174515,0.08
174516,0.67
174517,0.01
174518,0.06
174519,0.01
174520,0.03
174521,0.05
174522,0.03
174523,0.01
174524,0.05
174525,0.07
174526,0.98
174527,0.01
174528,0.13
174529,0.04
174530,0.42
174531,0.19
174532,0.11
174533,0.29
174534,0.02
174535,0.12
174536,0.69
174537,0.27
174538,0.37
174539,0.18
174540,0.36
174541,0.72
174542,0.47
174543,0.24
174544,0.62
174545,0.02
174546,0.03
174547,0.03
174548,0.02
174549,0.04
174550,0.31
174551,0.01
174552,0.02
174553,0.43
174554,0.31
174555,0.17
174556,0.3
174557,0.04
174558,0.02
174559,0.06
174560,0.39
174561,0.15
174562,0.18
174563,0.64
174564,0.05
174565,0.56
174566,0.01
174567,0.17
174568,0.01
174569,0.69
174570,0.1
174571,0.51
174572,0.14
174573,0.87
174574,0.01
174575,0.07
174576,0.06
174577,0.01
174578,0.08
174579,0.45
174580,0.24
174581,0.05
174582,0.02
174583,0.05
174584,0.17
174585,0.05
174586,0.01
174587,0.61
174588,0.26
174589,0
174590,0.01
174591,0.02
174592,0.03
174593,0.17
174594,0.01
174595,0.06
174596,0.87
174597,0.06
174598,0.05
174599,0.28
174600,0.38
174601,0.81
174602,0.96
174603,0.06
174604,0.03
174605,0.06
174606,0.06
174607,0.04
174608,0.02
174609,0.05
174610,0.15
174611,0.43
174612,0.2
174613,0.05
174614,0.1
174615,0.03
174616,0.05
174617,0.18
174618,0.02
174619,0.03
174620,0.11
174621,0.66
174622,0.15
174623,0.09
174624,0
174625,0.07
174626,0.02
174627,0.05
174628,0
174629,0.19
174630,0.08
174631,0.3
174632,0.03
174633,0.47
174634,0.07
174635,0.42
174636,0.22
174637,0.28
174638,0.78
174639,0.01
174640,0.42
174641,0.09
174642,0.05
174643,0.1
174644,0.13
174645,0.08
174646,0.06
174647,0.82
174648,0.89
174649,0.06
174650,0.01
174651,0.02
174652,0.1
174653,0.04
174654,0.26
174655,0.01
174656,0.28
174657,0
174658,0.09
174659,0.06
174660,0.21
174661,0.06
174662,0.03
174663,0.54
174664,0.52
174665,0.8
174666,0.31
174667,0.64
174668,0.06
174669,0.07
174670,0.22
174671,0.1
174672,0.02
174673,0.99
174674,0.06
174675,0.12
174676,0.19
174677,0.07
174678,0.39
174679,0.08
174680,0.54
174681,0.02
174682,0.04
174683,0.18
174684,0.03
174685,0.2
174686,0.06
174687,0.33
174688,0.03
174689,0.76
174690,0.4
174691,0.19
174692,0.26
174693,0.05
174694,0.32
174695,0.23
174696,0.21
174697,0.18
174698,0.02
174699,0.07
174700,0.2
174701,0.3
174702,0.01
174703,0.05
174704,0.05
174705,0
174706,0.09
174707,0.52
174708,0.19
174709,0.17
174710,0.33
174711,0.08
174712,0.34
174713,0.02
174714,0.04
174715,0.08
174716,0.12
174717,0.02
174718,0
174719,0.03
174720,0.86
174721,0.5
174722,0.02
174723,0.87
174724,0.11
174725,0.47
174726,0.14
174727,0.14
174728,0.14
174729,0.31
174730,0.01
174731,0.29
174732,0.07
174733,0.04
174734,0.38
174735,0.02
174736,0.02
174737,0.06
174738,0.27
174739,0.04
174740,0.17
174741,0.11
174742,0.13
174743,0.08
174744,0.03
174745,0.17
174746,0.02
174747,0.01
174748,0.14
174749,0.03
174750,0.02
174751,0.47
174752,0.04
174753,0.03
174754,0.25
174755,0.4
174756,0.34
174757,0.37
174758,0.05
174759,0.1
174760,0.26
174761,0.53
174762,0.04
174763,0.28
174764,0.02
174765,0.16
174766,0.29
174767,0.39
174768,0.03
174769,0.02
174770,0.09
174771,0.05
174772,0.91
174773,0.08
174774,0.34
174775,0.02
174776,0.04
174777,0.4
174778,0.15
174779,0.06
174780,0.03
174781,0.02
174782,0.05
174783,0.18
174784,0.62
174785,0.4
174786,0.01
174787,0.04
174788,0.25
174789,0.01
174790,0.68
174791,0.01
174792,0.02
174793,0.11
174794,0.81
174795,0.47
174796,0.06
174797,0.01
174798,0.33
174799,0.32
174800,0.03
174801,0.03
174802,0.14
174803,0.84
174804,0.37
174805,0.03
174806,0.2
174807,0.03
174808,0.65
174809,0.04
174810,0.19
174811,0.07
174812,0.03
174813,0.04
174814,0.02
174815,0.27
174816,0.77
174817,0.52
174818,0.06
174819,0.01
174820,0.11
174821,0.2
174822,0.08
174823,0.02
174824,0.82
174825,0.04
174826,0.01
174827,0.55
174828,0.03
174829,0.01
174830,0.66
174831,0.19
174832,0.03
174833,0.01
174834,0.09
174835,0.11
174836,0.05
174837,0.18
174838,0.29
174839,0.29
174840,0.03
174841,0.18
174842,0.33
174843,0.83
174844,0.13
174845,0.11
174846,0.07
174847,0.05
174848,0.02
174849,0.04
174850,0.3
174851,0.06
174852,0.05
174853,0.13
174854,0.24
174855,0.18
174856,0.02
174857,0.31
174858,0.5
174859,0.78
174860,0.27
174861,0.05
174862,0.03
174863,0.18
174864,0.05
174865,0.76
174866,0.17
174867,0.13
174868,0.59
174869,0.36
174870,0.03
174871,0.05
174872,0.33
174873,0.26
174874,0.13
174875,0.02
174876,0.13
174877,0.68
174878,0.23
174879,0.41
174880,0.66
174881,0.12
174882,0.05
174883,0.04
174884,0.21
174885,0.82
174886,0.1
174887,0.17
174888,0.42
174889,0.16
174890,0.24
174891,0.02
174892,0.06
174893,0.01
174894,0.04
174895,0.25
174896,0.05
174897,0.14
174898,0.02
174899,0.04
174900,0.09
174901,0.02
174902,0.19
174903,0.69
174904,0.5
174905,0.22
174906,0.29
174907,0.01
174908,0.02
174909,0.27
174910,0.27
174911,0.06
174912,0.36
174913,0.01
174914,0.03
174915,0.77
174916,0.03
174917,0.22
174918,0.07
174919,0.02
174920,0.01
174921,0.07
174922,0.11
174923,0.15
174924,0.87
174925,0.39
174926,0.03
174927,0
174928,0.36
174929,0.2
174930,0.02
174931,0.96
174932,0.05
174933,0.02
174934,0.26
174935,0.45
174936,0.12
174937,0.03
174938,0.07
174939,0.45
174940,0.02
174941,0.04
174942,0.03
174943,0.28
174944,0.03
174945,0.29
174946,0.2
174947,0.11
174948,0.03
174949,0.2
174950,0.03
174951,0.31
174952,0.02
174953,0.41
174954,0.39
174955,0.64
174956,0.41
174957,0.02
174958,0.02
174959,0.33
174960,0.23
174961,0.24
174962,0.08
174963,0.04
174964,0.21
174965,0.12
174966,0.19
174967,0.02
174968,0.02
174969,0.35
174970,0.02
174971,0.04
174972,0.29
174973,0.09
174974,0.46
174975,0.04
174976,0.02
174977,0.08
174978,0.86
174979,0.02
174980,0.16
174981,0.36
174982,0.08
174983,0.71
174984,0.2
174985,0.17
174986,0.24
174987,0.1
174988,0.24
174989,0.02
174990,0.03
174991,0.22
174992,0.07
174993,0.13
174994,0.21
174995,0.12
174996,0.02
174997,0.01
174998,0.26
174999,0.41
175000,0.45
175001,0.02
175002,0.35
175003,0.44
175004,0.09
175005,0.04
175006,0.03
175007,0.09
175008,0.27
175009,0.03
175010,0.02
175011,0.06
175012,0.24
175013,0.04
175014,0.01
175015,0.02
175016,0.68
175017,0.21
175018,0.05
175019,0.02
175020,0.09
175021,0.22
175022,0.06
175023,0.06
175024,0.19
175025,0.32
175026,0.57
175027,0.07
175028,0.02
175029,0.66
175030,0.03
175031,0.31
175032,0.1
175033,0.08
175034,0.17
175035,0.04
175036,0.04
175037,0.19
175038,0.23
175039,0.23
175040,0.26
175041,0.27
175042,0.25
175043,0.06
175044,0.36
175045,0.08
175046,0.13
175047,0.13
175048,0.38
175049,0.01
175050,0.05
175051,0.25
175052,0.77
175053,0.53
175054,0.02
175055,0.05
175056,0.29
175057,0.21
175058,0.02
175059,0.09
175060,0.55
175061,0.08
175062,0.07
175063,0.57
175064,0.58
175065,0.14
175066,0.03
175067,0.21
175068,0.1
175069,0.52
175070,0.01
175071,0.04
175072,0
175073,0.48
175074,0.11
175075,0.09
175076,0.02
175077,0.06
175078,0.78
175079,0.02
175080,0.14
175081,0.49
175082,0.47
175083,0.25
175084,0.24
175085,0.78
175086,0.01
175087,0.16
175088,0.1
175089,0.01
175090,0.02
175091,0.64
175092,0.03
175093,0.09
175094,0.03
175095,0.61
175096,0.03
175097,0.36
175098,0.3
175099,0.51
175100,0.14
175101,0.03
175102,0.23
175103,0.63
175104,0.02
175105,0.08
175106,0.07
175107,0.06
175108,0.11
175109,0.03
175110,0.22
175111,0.49
175112,0.33
175113,0.86
175114,0.02
175115,0.71
175116,0.04
175117,0.23
175118,0.07
175119,0.43
175120,0.02
175121,0.24
175122,0.09
175123,0.13
175124,0.79
175125,0
175126,0.3
175127,0.12
175128,0.18
175129,0.22
175130,0.09
175131,0.77
175132,0.31
175133,0.06
175134,0.64
175135,0.08
175136,0.79
175137,0.03
175138,0.3
175139,0.17
175140,0.04
175141,0.85
175142,0.01
175143,0.11
175144,0.78
175145,0.56
175146,0.02
175147,0.17
175148,0.55
175149,0.07
175150,0.08
175151,0.19
175152,0.15
175153,0.02
175154,0.04
175155,0.56
175156,0.07
175157,0.02
175158,0.01
175159,0.04
175160,0.03
175161,0.29
175162,0.14
175163,0.02
175164,0.02
175165,0.09
175166,0.2
175167,0.77
175168,0.1
175169,0.05
175170,0.03
175171,0.05
175172,0.8
175173,0.3
175174,0.43
175175,0.6
175176,0.38
175177,0.6
175178,0.88
175179,0.1
175180,0.12
175181,0.05
175182,0.03
175183,0.03
175184,0.01
175185,0.01
175186,0.39
175187,0.05
175188,0.07
175189,0.42
175190,0.01
175191,0.06
175192,0.1
175193,0.01
175194,0.33
175195,0.07
175196,0.42
175197,0.4
175198,0.31
175199,0.62
175200,0.02
175201,0.02
175202,0.2
175203,0.05
175204,0.03
175205,0.03
175206,0.22
175207,0.07
175208,0.05
175209,0.43
175210,0.02
175211,0.26
175212,0.1
175213,0.05
175214,0.54
175215,0.43
175216,0.22
175217,0.92
175218,0.12
175219,0.29
175220,0.45
175221,0.33
175222,0.56
175223,0.16
175224,0.01
175225,0.01
175226,0.05
175227,0.24
175228,0.25
175229,0.93
175230,0.25
175231,0.18
175232,0.05
175233,0.86
175234,0.05
175235,0.63
175236,0.05
175237,0.25
175238,0.03
175239,0.2
175240,0.07
175241,0.07
175242,0.87
175243,0.46
175244,0.25
175245,0.03
175246,0.35
175247,0.05
175248,0.29
175249,0.07
175250,0.04
175251,0.03
175252,0.6
175253,0.03
175254,0.07
175255,0.02
175256,0.01
175257,0.01
175258,0.31
175259,0.06
175260,0.04
175261,0.08
175262,0.33
175263,0.09
175264,0.16
175265,0.19
175266,0.08
175267,0.52
175268,0.06
175269,0.01
175270,0.22
175271,0.03
175272,0.02
175273,0.22
175274,0.01
175275,0.71
175276,0.88
175277,0.4
175278,0.03
175279,0.1
175280,0.86
175281,0.07
175282,0.03
175283,0.01
175284,0.59
175285,0.56
175286,0.01
175287,0.08
175288,0.06
175289,0.03
175290,0.08
175291,0.06
175292,0.01
175293,0.48
175294,0.25
